date,open,high,low,close,volume
2021-03-31,140.0414168590458,140.741623943341,139.34120977475055,140.0414168590458,1000000
2021-04-01,138.74411658393112,139.43783716685076,138.05039600101145,138.74411658393112,1000000
2021-04-02,138.29003782414867,138.9814880132694,137.5985876350279,138.29003782414867,1000000
2021-04-05,134.71776460971455,135.3913534327631,134.044175786666,134.71776460971455,1000000
2021-04-06,133.9256864342397,134.5953148664109,133.2560580020685,133.9256864342397,1000000
2021-04-07,136.114718944165,136.7952925388858,135.43414534944418,136.114718944165,1000000
2021-04-08,135.15321463282427,135.82898070598839,134.47744855966016,135.15321463282427,1000000
2021-04-09,136.5922823703376,137.27524378218928,135.90932095848592,136.5922823703376,1000000
2021-04-12,136.2305792185357,136.91173211462836,135.54942632244303,136.2305792185357,1000000
2021-04-13,136.99141507669447,137.67637215207793,136.306458001311,136.99141507669447,1000000
2021-04-14,134.53062976173018,135.20328291053883,133.85797661292153,134.53062976173018,1000000
2021-04-15,134.76785450836925,135.4416937809111,134.0940152358274,134.76785450836925,1000000
2021-04-16,128.37201801271502,129.0138781027786,127.73015792265144,128.37201801271502,1000000
2021-04-19,128.03949102820687,128.6796884833479,127.39929357306583,128.03949102820687,1000000
2021-04-20,124.75046739645181,125.37421973343406,124.12671505946955,124.75046739645181,1000000
2021-04-21,127.20754165727877,127.84357936556515,126.57150394899237,127.20754165727877,1000000
2021-04-22,128.84069792532514,129.48490141495176,128.19649443569853,128.84069792532514,1000000
2021-04-23,129.85425364478337,130.50352491300728,129.20498237655946,129.85425364478337,1000000
2021-04-26,133.06634140091086,133.73167310791538,132.4010096939063,133.06634140091086,1000000
2021-04-27,131.09926634193457,131.75476267364422,130.44377001022488,131.09926634193457,1000000
2021-04-28,134.81695458094535,135.49103935385006,134.14286980804061,134.81695458094535,1000000
2021-04-29,136.88168500725186,137.5660934322881,136.1972765822156,136.88168500725186,1000000
2021-04-30,136.41835630026432,137.10044808176562,135.736264518763,136.41835630026432,1000000
2021-05-03,138.951634584547,139.64639275746973,138.25687641162426,138.951634584547,1000000
2021-05-04,136.54767456830282,137.23041294114432,135.8649361954613,136.54767456830282,1000000
2021-05-05,134.80092577564633,135.47493040452454,134.1269211467681,134.80092577564633,1000000
2021-05-06,133.5422308161925,134.20994197027346,132.87451966211154,133.5422308161925,1000000
2021-05-07,132.4653938975285,133.1277208670161,131.80306692804083,132.4653938975285,1000000
2021-05-10,130.27906286590863,130.93045818023816,129.6276675515791,130.27906286590863,1000000
2021-05-11,132.88064834366844,133.54505158538677,132.2162451019501,132.88064834366844,1000000
2021-05-12,132.38345275424183,133.04537001801302,131.72153549047061,132.38345275424183,1000000
2021-05-13,133.18305933252927,133.8489746291919,132.5171440358666,133.18305933252927,1000000
2021-05-14,132.0209543182869,132.68105908987832,131.36084954669545,132.0209543182869,1000000
2021-05-17,128.2280381372392,128.86917832792537,127.586897946553,128.2280381372392,1000000
2021-05-18,128.83339215651102,129.47755911729357,128.18922519572848,128.83339215651102,1000000
2021-05-19,124.94312879094969,125.56784443490442,124.31841314699494,124.94312879094969,1000000
2021-05-20,124.85590040311405,125.4801799051296,124.23162090109848,124.85590040311405,1000000
2021-05-21,122.17236746393783,122.7832293012575,121.56150562661814,122.17236746393783,1000000
2021-05-24,126.10587982900805,126.73640922815308,125.475350429863,126.10587982900805,1000000
2021-05-25,127.99517334771089,128.63514921444943,127.35519748097234,127.99517334771089,1000000
2021-05-26,128.2629470145855,128.90426174965842,127.62163227951258,128.2629470145855,1000000
2021-05-27,130.9076400755993,131.56217827597726,130.2531018752213,130.9076400755993,1000000
2021-05-28,129.1873754937365,129.83331237120518,128.54143861626784,129.1873754937365,1000000
2021-05-31,130.36242123697969,131.01423334316456,129.71060913079478,130.36242123697969,1000000
2021-06-01,130.8313305563222,131.4854872091038,130.1771739035406,130.8313305563222,1000000
2021-06-02,131.43633666509632,132.09351834842178,130.77915498177083,131.43633666509632,1000000
2021-06-03,134.16464692771507,134.83547016235363,133.49382369307648,134.16464692771507,1000000
2021-06-04,135.79070549603483,136.469659023515,135.11175196855467,135.79070549603483,1000000
2021-06-07,136.47231761612778,137.1546792042084,135.78995602804713,136.47231761612778,1000000
2021-06-08,132.91336536212003,133.57793218893062,132.24879853530942,132.91336536212003,1000000
2021-06-09,130.92488296412043,131.579507378941,130.27025854929983,130.92488296412043,1000000
2021-06-10,130.7202024729913,131.37380348535623,130.06660146062634,130.7202024729913,1000000
2021-06-11,130.96778104471377,131.62261994993733,130.31294213949022,130.96778104471377,1000000
2021-06-14,128.6518437739474,129.29510299281714,128.00858455507768,128.6518437739474,1000000
2021-06-15,133.6675709258536,134.33590878048284,132.99923307122432,133.6675709258536,1000000
2021-06-16,136.96412131313832,137.648941919704,136.27930070657263,136.96412131313832,1000000
2021-06-17,138.33840466852917,139.0300966918718,137.6467126451865,138.33840466852917,1000000
2021-06-18,138.55318746187373,139.2459533991831,137.86042152456437,138.55318746187373,1000000
2021-06-21,138.1381730698536,138.82886393520283,137.44748220450433,138.1381730698536,1000000
2021-06-22,136.0894879074185,136.76993534695558,135.4090404678814,136.0894879074185,1000000
2021-06-23,136.31263224799,136.99419540922992,135.63106908675005,136.31263224799,1000000
2021-06-24,136.9293161363366,137.61396271701827,136.24466955565492,136.9293161363366,1000000
2021-06-25,134.26355304029894,134.93487080550042,133.59223527509744,134.26355304029894,1000000
2021-06-28,135.0351418714603,135.7103175808176,134.359966162103,135.0351418714603,1000000
2021-06-29,134.75370908525082,135.42747763067706,134.07994053982458,134.75370908525082,1000000
2021-06-30,130.69426425456726,131.3477355758401,130.04079293329443,130.69426425456726,1000000
2021-07-01,128.94738378491735,129.5921207038419,128.30264686599276,128.94738378491735,1000000
2021-07-02,128.14562911517234,128.7863572607482,127.50490096959648,128.14562911517234,1000000
2021-07-05,132.0672701255833,132.7276064762112,131.40693377495538,132.0672701255833,1000000
2021-07-06,133.29613626302609,133.9626169443412,132.62965558171095,133.29613626302609,1000000
2021-07-07,130.50122218614732,131.15372829707803,129.84871607521657,130.50122218614732,1000000
2021-07-08,131.56827595175494,132.2261173315137,130.91043457199618,131.56827595175494,1000000
2021-07-09,128.36368537096934,129.00550379782416,127.72186694411448,128.36368537096934,1000000
2021-07-12,130.6386822658397,131.2918756771689,129.9854888545105,130.6386822658397,1000000
2021-07-13,129.706184079603,130.354715000001,129.057653159205,129.706184079603,1000000
2021-07-14,129.563743469505,130.21156218685252,128.91592475215748,129.563743469505,1000000
2021-07-15,132.36397179465095,133.0257916536242,131.7021519356777,132.36397179465095,1000000
2021-07-16,129.6909320667738,130.33938672710767,129.04247740643993,129.6909320667738,1000000
2021-07-19,126.84371148544462,127.47793004287182,126.2094929280174,126.84371148544462,1000000
2021-07-20,125.71003449685267,126.33858466933692,125.0814843243684,125.71003449685267,1000000
2021-07-21,127.84887276957046,128.4881171334183,127.20962840572261,127.84887276957046,1000000
2021-07-22,124.79206538913294,125.4160257160786,124.16810506218728,124.79206538913294,1000000
2021-07-23,119.1870934698228,119.7830289371719,118.59115800247369,119.1870934698228,1000000
2021-07-26,118.37441129877982,118.9662833552737,117.78253924228592,118.37441129877982,1000000
2021-07-27,119.46675294136288,120.06408670606969,118.86941917665607,119.46675294136288,1000000
2021-07-28,121.80880162527569,122.41784563340205,121.19975761714932,121.80880162527569,1000000
2021-07-29,120.95485105832977,121.5596253136214,120.35007680303812,120.95485105832977,1000000
2021-07-30,120.20700829499069,120.80804333646563,119.60597325351573,120.20700829499069,1000000
2021-08-02,122.47440238045712,123.08677439235939,121.86203036855484,122.47440238045712,1000000
2021-08-03,118.85946418499303,119.45376150591798,118.26516686406806,118.85946418499303,1000000
2021-08-04,118.16813803205916,118.75897872221944,117.57729734189887,118.16813803205916,1000000
2021-08-05,118.57543787142023,119.16831506077732,117.98256068206314,118.57543787142023,1000000
2021-08-06,119.4751289517914,120.07250459655035,118.87775330703245,119.4751289517914,1000000
2021-08-09,118.54837147682065,119.14111333420473,117.95562961943655,118.54837147682065,1000000
2021-08-10,118.66111763900724,119.25442322720227,118.06781205081221,118.66111763900724,1000000
2021-08-11,113.98429880913967,114.55422030318536,113.41437731509397,113.98429880913967,1000000
2021-08-12,112.82941278910967,113.39355985305521,112.26526572516411,112.82941278910967,1000000
2021-08-13,113.69325050194156,114.26171675445126,113.12478424943185,113.69325050194156,1000000
2021-08-16,111.95184457489307,112.51160379776752,111.39208535201861,111.95184457489307,1000000
2021-08-17,112.10227959124734,112.66279098920356,111.5417681932911,112.10227959124734,1000000
2021-08-18,112.94864731950985,113.51339055610738,112.3839040829123,112.94864731950985,1000000
2021-08-19,112.37477927640143,112.93665317278342,111.81290538001942,112.37477927640143,1000000
2021-08-20,112.72622244635777,113.28985355858954,112.16259133412598,112.72622244635777,1000000
2021-08-23,111.03490965036629,111.5900841986181,110.47973510211446,111.03490965036629,1000000
2021-08-24,110.71226657784567,111.26582791073488,110.15870524495644,110.71226657784567,1000000
2021-08-25,111.8374861282796,112.39667355892098,111.27829869763819,111.8374861282796,1000000
2021-08-26,112.16310850424807,112.7239240467693,111.60229296172683,112.16310850424807,1000000
2021-08-27,111.15537902078201,111.71115591588591,110.5996021256781,111.15537902078201,1000000
2021-08-30,111.59860692281624,112.15659995743032,111.04061388820216,111.59860692281624,1000000
2021-08-31,112.9192376796406,113.48383386803879,112.3546414912424,112.9192376796406,1000000
2021-09-01,109.2607604712725,109.80706427362885,108.71445666891614,109.2607604712725,1000000
2021-09-02,111.3307257959348,111.88737942491446,110.77407216695512,111.3307257959348,1000000
2021-09-03,110.77629034049818,111.33017179220066,110.22240888879568,110.77629034049818,1000000
2021-09-06,111.57474799873965,112.13262173873333,111.01687425874596,111.57474799873965,1000000
2021-09-07,113.75669827870686,114.32548177010038,113.18791478731333,113.75669827870686,1000000
2021-09-08,111.30560782341541,111.86213586253248,110.74907978429833,111.30560782341541,1000000
2021-09-09,110.08669387470395,110.63712734407746,109.53626040533044,110.08669387470395,1000000
2021-09-10,109.62248260104082,110.170595014046,109.07437018803562,109.62248260104082,1000000
2021-09-13,108.29165948635375,108.83311778378551,107.75020118892198,108.29165948635375,1000000
2021-09-14,111.34104272456335,111.89774793818616,110.78433751094053,111.34104272456335,1000000
2021-09-15,109.85927676878946,110.4085731526334,109.3099803849455,109.85927676878946,1000000
2021-09-16,108.92670900100647,109.4713425460115,108.38207545600144,108.92670900100647,1000000
2021-09-17,109.32649447770153,109.87312695009003,108.77986200531302,109.32649447770153,1000000
2021-09-20,107.26739637910975,107.80373336100529,106.73105939721421,107.26739637910975,1000000
2021-09-21,106.63120510170097,107.16436112720946,106.09804907619247,106.63120510170097,1000000
2021-09-22,107.21546436471078,107.75154168653432,106.67938704288723,107.21546436471078,1000000
2021-09-23,106.68734602526473,107.22078275539104,106.1539092951384,106.68734602526473,1000000
2021-09-24,106.57060982560009,107.10346287472808,106.03775677647208,106.57060982560009,1000000
2021-09-27,105.710658133148,106.23921142381373,105.18210484248226,105.710658133148,1000000
2021-09-28,103.19141194669548,103.70736900642895,102.675454886962,103.19141194669548,1000000
2021-09-29,103.76365903228326,104.28247732744467,103.24484073712183,103.76365903228326,1000000
2021-09-30,106.7187369258303,107.25233061045944,106.18514324120115,106.7187369258303,1000000
2021-10-01,106.79284520131398,107.32680942732054,106.2588809753074,106.79284520131398,1000000
2021-10-04,107.22046787543655,107.75657021481372,106.68436553605937,107.22046787543655,1000000
2021-10-05,108.45174098917218,108.99399969411803,107.90948228422631,108.45174098917218,1000000
2021-10-06,106.2925440497096,106.82400676995815,105.76108132946105,106.2925440497096,1000000
2021-10-07,109.23049489604178,109.77664737052197,108.68434242156157,109.23049489604178,1000000
2021-10-08,109.62779468703991,110.1759336604751,109.07965571360471,109.62779468703991,1000000
2021-10-11,112.53399577438626,113.09666575325818,111.97132579551432,112.53399577438626,1000000
2021-10-12,111.2591512603635,111.8154470166653,110.70285550406167,111.2591512603635,1000000
2021-10-13,114.54007134394874,115.11277170066847,113.96737098722899,114.54007134394874,1000000
2021-10-14,116.00646922191669,116.58650156802626,115.4264368758071,116.00646922191669,1000000
2021-10-15,117.07937145277214,117.66476831003598,116.49397459550828,117.07937145277214,1000000
2021-10-18,117.56459417767718,118.15241714856555,116.9767712067888,117.56459417767718,1000000
2021-10-19,117.14412935734086,117.72985000412756,116.55840871055415,117.14412935734086,1000000
2021-10-20,119.44115078344934,120.03835653736658,118.8439450295321,119.44115078344934,1000000
2021-10-21,119.75716315381817,120.35594896958725,119.15837733804908,119.75716315381817,1000000
2021-10-22,116.03593502024098,116.61611469534218,115.45575534513978,116.03593502024098,1000000
2021-10-25,114.00820898343108,114.57825002834822,113.43816793851391,114.00820898343108,1000000
2021-10-26,113.71480520534966,114.2833792313764,113.14623117932291,113.71480520534966,1000000
2021-10-27,114.32431471118424,114.89593628474016,113.75269313762833,114.32431471118424,1000000
2021-10-28,114.26653339364437,114.83786606061257,113.69520072667615,114.26653339364437,1000000
2021-10-29,116.54084107032716,117.12354527567878,115.95813686497553,116.54084107032716,1000000
2021-11-01,112.94932857077218,113.51407521362603,112.38458192791832,112.94932857077218,1000000
2021-11-02,113.25399887850642,113.82026887289894,112.6877288841139,113.25399887850642,1000000
2021-11-03,110.0050058036075,110.55503083262553,109.45498077458946,110.0050058036075,1000000
2021-11-04,111.38616229350988,111.94309310497742,110.82923148204233,111.38616229350988,1000000
2021-11-05,111.26237445927731,111.81868633157369,110.70606258698092,111.26237445927731,1000000
2021-11-08,112.05386823840813,112.61413757960015,111.49359889721609,112.05386823840813,1000000
2021-11-09,110.54986694667419,111.10261628140755,109.99711761194081,110.54986694667419,1000000
2021-11-10,112.85720174077608,113.42148774947995,112.2929157320722,112.85720174077608,1000000
2021-11-11,114.78340271059291,115.35731972414587,114.20948569703994,114.78340271059291,1000000
2021-11-12,115.90101528339049,116.48052035980743,115.32151020697354,115.90101528339049,1000000
2021-11-15,115.70719680297294,116.2857327869878,115.12866081895808,115.70719680297294,1000000
2021-11-16,116.82697825813064,117.41111314942128,116.24284336683998,116.82697825813064,1000000
2021-11-17,115.55236308669643,116.13012490212991,114.97460127126296,115.55236308669643,1000000
2021-11-18,117.18036768236375,117.76626952077555,116.59446584395194,117.18036768236375,1000000
2021-11-19,120.31982827234728,120.921427413709,119.71822913098555,120.31982827234728,1000000
2021-11-22,122.42900706322834,123.04115209854447,121.8168620279122,122.42900706322834,1000000
2021-11-23,121.04878657118323,121.65403050403913,120.44354263832732,121.04878657118323,1000000
2021-11-24,121.79719212903923,122.40617808968442,121.18820616839403,121.79719212903923,1000000
2021-11-25,119.32589486100741,119.92252433531243,118.72926538670238,119.32589486100741,1000000
2021-11-26,120.46644099640473,121.06877320138673,119.86410879142271,120.46644099640473,1000000
2021-11-29,121.38314900397744,121.99006474899731,120.77623325895755,121.38314900397744,1000000
2021-11-30,117.80027513795497,118.38927651364473,117.2112737622652,117.80027513795497,1000000
2021-12-01,115.65765994459083,116.23594824431378,115.07937164486788,115.65765994459083,1000000
2021-12-02,115.17996809278183,115.75586793324572,114.60406825231793,115.17996809278183,1000000
2021-12-03,114.67159182280162,115.24494978191561,114.09823386368761,114.67159182280162,1000000
2021-12-06,112.49837813221173,113.06087002287278,111.93588624155066,112.49837813221173,1000000
2021-12-07,113.2435291023454,113.80974674785712,112.67731145683368,113.2435291023454,1000000
2021-12-08,113.74447065722677,114.31319301051289,113.17574830394064,113.74447065722677,1000000
2021-12-09,113.4364158121787,114.00359789123958,112.8692337331178,113.4364158121787,1000000
2021-12-10,112.1100419164352,112.67059212601735,111.54949170685302,112.1100419164352,1000000
2021-12-13,114.03601553161178,114.60619560926983,113.46583545395372,114.03601553161178,1000000
2021-12-14,117.10204643797286,117.6875566701627,116.516536205783,117.10204643797286,1000000
2021-12-15,116.24287062715585,116.82408498029162,115.66165627402007,116.24287062715585,1000000
2021-12-16,115.15080713935788,115.72656117505466,114.57505310366109,115.15080713935788,1000000
2021-12-17,116.1018748085373,116.68238418257998,115.52136543449461,116.1018748085373,1000000
2021-12-20,115.48322944285812,116.0606455900724,114.90581329564382,115.48322944285812,1000000
2021-12-21,115.27185411210911,115.84821338266964,114.69549484154857,115.27185411210911,1000000
2021-12-22,116.68214189694064,117.26555260642533,116.09873118745593,116.68214189694064,1000000
2021-12-23,113.16421062675042,113.73003167988416,112.59838957361667,113.16421062675042,1000000
2021-12-24,115.59643058235089,116.17441273526264,115.01844842943913,115.59643058235089,1000000
2021-12-27,115.77709490154906,116.35598037605679,115.19820942704132,115.77709490154906,1000000
2021-12-28,115.06114204592069,115.63644775615028,114.48583633569109,115.06114204592069,1000000
2021-12-29,114.9428883636315,115.51760280544964,114.36817392181334,114.9428883636315,1000000
2021-12-30,114.91976986375091,115.49436871306966,114.34517101443215,114.91976986375091,1000000
2021-12-31,111.78254968562096,112.34146243404906,111.22363693719286,111.78254968562096,1000000
2022-01-03,114.50099081249081,115.07349576655325,113.92848585842836,114.50099081249081,1000000
2022-01-04,114.62250042227082,115.19561292438216,114.04938792015946,114.62250042227082,1000000
2022-01-05,115.48079761258808,116.058201600651,114.90339362452514,115.48079761258808,1000000
2022-01-06,117.28516155521656,117.87158736299263,116.69873574744048,117.28516155521656,1000000
2022-01-07,115.41580035889334,115.9928793606878,114.83872135709886,115.41580035889334,1000000
2022-01-10,116.33630488983042,116.91798641427955,115.75462336538126,116.33630488983042,1000000
2022-01-11,115.88465740295678,116.46408068997155,115.30523411594199,115.88465740295678,1000000
2022-01-12,117.50105512487474,118.0885604004991,116.91354984925036,117.50105512487474,1000000
2022-01-13,113.54883208481483,114.11657624523889,112.98108792439076,113.54883208481483,1000000
2022-01-14,113.41421894471024,113.98129003943379,112.8471478499867,113.41421894471024,1000000
2022-01-17,112.36568969085651,112.92751813931078,111.80386124240223,112.36568969085651,1000000
2022-01-18,113.18778035994583,113.75371926174554,112.62184145814611,113.18778035994583,1000000
2022-01-19,114.08430760391863,114.65472914193822,113.51388606589904,114.08430760391863,1000000
2022-01-20,112.83827716290622,113.40246854872075,112.27408577709168,112.83827716290622,1000000
2022-01-21,111.59764492378619,112.15563314840512,111.03965669916725,111.59764492378619,1000000
2022-01-24,111.44468406966577,112.00190749001409,110.88746064931743,111.44468406966577,1000000
2022-01-25,109.89044578734699,110.43989801628372,109.34099355841026,109.89044578734699,1000000
2022-01-26,111.41481738388453,111.97189147080394,110.8577432969651,111.41481738388453,1000000
2022-01-27,110.8012208658034,111.3552269701324,110.24721476147438,110.8012208658034,1000000
2022-01-28,105.69197585425619,106.22043573352745,105.1635159749849,105.69197585425619,1000000
2022-01-31,105.10040170446806,105.62590371299038,104.57489969594572,105.10040170446806,1000000
2022-02-01,103.39601990101552,103.91300000052058,102.87903980151044,103.39601990101552,1000000
2022-02-02,100.7386994821048,101.24239297951532,100.23500598469428,100.7386994821048,1000000
2022-02-03,98.78448695807278,99.27840939286313,98.29056452328241,98.78448695807278,1000000
2022-02-04,98.99692650899817,99.49191114154316,98.50194187645317,98.99692650899817,1000000
2022-02-07,101.1410270144969,101.64673214956937,100.63532187942441,101.1410270144969,1000000
2022-02-08,101.68829621460989,102.19673769568293,101.17985473353684,101.68829621460989,1000000
2022-02-09,100.74218279395899,101.24589370792877,100.23847187998919,100.74218279395899,1000000
2022-02-10,101.51734020733929,102.02492690837597,101.00975350630259,101.51734020733929,1000000
2022-02-11,100.81225710808792,101.31631839362835,100.30819582254748,100.81225710808792,1000000
2022-02-14,99.732194314876,100.23085528645036,99.23353334330162,99.732194314876,1000000
2022-02-15,97.93005324159314,98.4197035078011,97.44040297538518,97.93005324159314,1000000
2022-02-16,95.22431824984413,95.70043984109334,94.7481966585949,95.22431824984413,1000000
2022-02-17,94.66832447111886,95.14166609347446,94.19498284876327,94.66832447111886,1000000
2022-02-18,94.94559434598814,95.42032231771807,94.4708663742582,94.94559434598814,1000000
2022-02-21,94.83678871528727,95.31097265886369,94.36260477171083,94.83678871528727,1000000
2022-02-22,94.24353994824072,94.71475764798191,93.77232224849952,94.24353994824072,1000000
2022-02-23,92.85515005778532,93.31942580807424,92.39087430749639,92.85515005778532,1000000
2022-02-24,93.79595278022418,94.2649325441253,93.32697301632307,93.79595278022418,1000000
2022-02-25,91.85680486743809,92.31608889177527,91.39752084310089,91.85680486743809,1000000
2022-02-28,93.03408270384274,93.49925311736195,92.56891229032352,93.03408270384274,1000000
2022-03-01,91.57945088050784,92.03734813491036,91.1215536261053,91.57945088050784,1000000
2022-03-02,90.51356096710106,90.96612877193655,90.06099316226555,90.51356096710106,1000000
2022-03-03,88.42554317906497,88.86767089496028,87.98341546316965,88.42554317906497,1000000
2022-03-04,87.75152528130441,88.19028290771092,87.31276765489788,87.75152528130441,1000000
2022-03-07,89.15598838513375,89.60176832705942,88.71020844320809,89.15598838513375,1000000
2022-03-08,89.92719209031755,90.37682805076912,89.47755612986596,89.92719209031755,1000000
2022-03-09,91.3709510185738,91.82780577366667,90.91409626348094,91.3709510185738,1000000
2022-03-10,92.17083797480913,92.63169216468317,91.70998378493509,92.17083797480913,1000000
2022-03-11,90.58008754290853,91.03298798062306,90.12718710519398,90.58008754290853,1000000
2022-03-14,90.13691290756024,90.58759747209804,89.68622834302245,90.13691290756024,1000000
2022-03-15,89.04777181749422,89.49301067658169,88.60253295840675,89.04777181749422,1000000
2022-03-16,90.97914661327647,91.43404234634285,90.52425088021009,90.97914661327647,1000000
2022-03-17,89.27341331626859,89.71978038284992,88.82704624968724,89.27341331626859,1000000
2022-03-18,90.58565777286915,91.0385860617335,90.13272948400481,90.58565777286915,1000000
2022-03-21,91.91611305493242,92.37569362020707,91.45653248965776,91.91611305493242,1000000
2022-03-22,94.64362473709079,95.11684286077623,94.17040661340533,94.64362473709079,1000000
2022-03-23,94.06109460086334,94.53140007386764,93.59078912785903,94.06109460086334,1000000
2022-03-24,95.17074787132066,95.64660161067725,94.69489413196405,95.17074787132066,1000000
2022-03-25,98.68316035711517,99.17657615890073,98.1897445553296,98.68316035711517,1000000
2022-03-28,97.74742029888866,98.23615740038309,97.2586831973942,97.74742029888866,1000000
2022-03-29,95.38577967898811,95.86270857738305,94.90885078059317,95.38577967898811,1000000
2022-03-30,92.5547144246419,93.0174879967651,92.09194085251869,92.5547144246419,1000000
2022-03-31,93.64717404318405,94.11540991339996,93.17893817296813,93.64717404318405,1000000
2022-04-01,90.86300578826499,91.3173208172063,90.40869075932366,90.86300578826499,1000000
2022-04-04,90.35807053838542,90.80986089107734,89.90628018569349,90.35807053838542,1000000
2022-04-05,91.02645017943009,91.48158243032722,90.57131792853293,91.02645017943009,1000000
2022-04-06,91.33255470794502,91.78921748148474,90.8758919344053,91.33255470794502,1000000
2022-04-07,91.99079919116126,92.45075318711706,91.53084519520546,91.99079919116126,1000000
2022-04-08,92.35477345463306,92.81654732190621,91.8929995873599,92.35477345463306,1000000
2022-04-11,94.28146516349385,94.7528724893113,93.81005783767638,94.28146516349385,1000000
2022-04-12,92.88260521075526,93.34701823680902,92.41819218470148,92.88260521075526,1000000
2022-04-13,91.91366109803884,92.37322940352902,91.45409279254865,91.91366109803884,1000000
2022-04-14,90.81413922812892,91.26820992426956,90.36006853198828,90.81413922812892,1000000
2022-04-15,92.05675536043687,92.51703913723904,91.59647158363468,92.05675536043687,1000000
2022-04-18,93.41978242384131,93.88688133596051,92.9526835117221,93.41978242384131,1000000
2022-04-19,94.13160427528867,94.6022622966651,93.66094625391223,94.13160427528867,1000000
2022-04-20,95.95172343722267,96.43148205440878,95.47196482003656,95.95172343722267,1000000
2022-04-21,94.18154330252965,94.65245101904229,93.710635586017,94.18154330252965,1000000
2022-04-22,96.73156375756385,97.21522157635165,96.24790593877603,96.73156375756385,1000000
2022-04-25,99.12778044473318,99.62341934695684,98.63214154250952,99.12778044473318,1000000
2022-04-26,100.33416077024376,100.83583157409497,99.83248996639253,100.33416077024376,1000000
2022-04-27,103.23469920531794,103.75087270134452,102.71852570929134,103.23469920531794,1000000
2022-04-28,100.53965710834143,101.04235539388313,100.03695882279972,100.53965710834143,1000000
2022-04-29,99.73622759852947,100.2349087365221,99.23754646053682,99.73622759852947,1000000
2022-05-02,98.6027397966319,99.09575349561504,98.10972609764873,98.6027397966319,1000000
2022-05-03,99.78041830101608,100.27932039252116,99.281516209511,99.78041830101608,1000000
2022-05-04,98.14379475197744,98.63451372573732,97.65307577821756,98.14379475197744,1000000
2022-05-05,99.37254744527337,99.86941018249972,98.875684708047,99.37254744527337,1000000
2022-05-06,101.5913951521679,102.09935212792874,101.08343817640707,101.5913951521679,1000000
2022-05-09,102.76205783076264,103.27586811991644,102.24824754160883,102.76205783076264,1000000
2022-05-10,103.26970407954362,103.78605259994133,102.7533555591459,103.26970407954362,1000000
2022-05-11,101.6787337598492,102.18712742864842,101.17034009104995,101.6787337598492,1000000
2022-05-12,100.3416975106502,100.84340599820345,99.83998902309696,100.3416975106502,1000000
2022-05-13,102.38805630483634,102.89999658636052,101.87611602331216,102.38805630483634,1000000
2022-05-16,103.7057480024459,104.22427674245812,103.18721926243367,103.7057480024459,1000000
2022-05-17,103.68248552654697,104.2008979541797,103.16407309891423,103.68248552654697,1000000
2022-05-18,103.03068011387315,103.5458335144425,102.51552671330379,103.03068011387315,1000000
2022-05-19,99.73236657877143,100.23102841166528,99.23370474587757,99.73236657877143,1000000
2022-05-20,98.06348118985093,98.55379859580017,97.57316378390168,98.06348118985093,1000000
2022-05-23,101.10175313748924,101.60726190317668,100.59624437180179,101.10175313748924,1000000
2022-05-24,99.07089299005601,99.56624745500628,98.57553852510573,99.07089299005601,1000000
2022-05-25,99.41087230872353,99.90792667026713,98.91381794717991,99.41087230872353,1000000
2022-05-26,101.05305080448703,101.55831605850945,100.5477855504646,101.05305080448703,1000000
2022-05-27,99.06445179880342,99.55977405779743,98.5691295398094,99.06445179880342,1000000
2022-05-30,99.39684945033389,99.89383369758555,98.89986520308221,99.39684945033389,1000000
2022-05-31,100.92822178177923,101.43286289068811,100.42358067287033,100.92822178177923,1000000
2022-06-01,100.98877761982916,101.4937215079283,100.48383373173002,100.98877761982916,1000000
2022-06-02,105.6639974238814,106.19231741100079,105.135677436762,105.6639974238814,1000000
2022-06-03,102.88528913818541,103.39971558387633,102.37086269249448,102.88528913818541,1000000
2022-06-06,104.66928470849588,105.19263113203834,104.1459382849534,104.66928470849588,1000000
2022-06-07,104.4217598743845,104.94386867375641,103.89965107501259,104.4217598743845,1000000
2022-06-08,105.75321275514311,106.28197881891882,105.22444669136739,105.75321275514311,1000000
2022-06-09,106.54222842590943,107.07493956803897,106.00951728377989,106.54222842590943,1000000
2022-06-10,105.33505179688999,105.86172705587443,104.80837653790553,105.33505179688999,1000000
2022-06-13,105.76312736738483,106.29194300422174,105.2343117305479,105.76312736738483,1000000
2022-06-14,102.66147313288721,103.17478049855164,102.14816576722278,102.66147313288721,1000000
2022-06-15,103.69342215529862,104.2118892660751,103.17495504452212,103.69342215529862,1000000
2022-06-16,104.22957267109085,104.75072053444629,103.7084248077354,104.22957267109085,1000000
2022-06-17,105.33634092351475,105.86302262813231,104.80965921889718,105.33634092351475,1000000
2022-06-20,107.16180846194494,107.69761750425465,106.62599941963522,107.16180846194494,1000000
2022-06-21,107.83499009578352,108.37416504626243,107.2958151453046,107.83499009578352,1000000
2022-06-22,108.13363162969765,108.67429978784612,107.59296347154915,108.13363162969765,1000000
2022-06-23,106.65251517903556,107.18577775493073,106.11925260314038,106.65251517903556,1000000
2022-06-24,105.47981401221269,106.00721308227374,104.95241494215162,105.47981401221269,1000000
2022-06-27,107.52483069010812,108.06245484355864,106.98720653665758,107.52483069010812,1000000
2022-06-28,110.03890816338806,110.58910270420499,109.48871362257111,110.03890816338806,1000000
2022-06-29,109.66370112770805,110.21201963334659,109.11538262206952,109.66370112770805,1000000
