date,open,high,low,close,volume
2021-03-31,154.70172942404352,155.47523807116372,153.9282207769233,154.70172942404352,1000000
2021-04-01,152.96149072638502,153.72629818001693,152.1966832727531,152.96149072638502,1000000
2021-04-02,151.67513083690892,152.43350649109345,150.9167551827244,151.67513083690892,1000000
2021-04-05,153.95320810010026,154.72297414060074,153.18344205959974,153.95320810010026,1000000
2021-04-06,153.32402371577223,154.09064383435108,152.55740359719337,153.32402371577223,1000000
2021-04-07,152.54957203828837,153.3123198984798,151.78682417809694,152.54957203828837,1000000
2021-04-08,150.60125221137747,151.35425847243434,149.84824595032057,150.60125221137747,1000000
2021-04-09,151.5847366586995,152.342660341993,150.826812975406,151.5847366586995,1000000
2021-04-12,156.0527496549914,156.83301340326634,155.27248590671644,156.0527496549914,1000000
2021-04-13,153.8141010521522,154.58317155741295,153.04503054689144,153.8141010521522,1000000
2021-04-14,153.9585436281688,154.72833634630962,153.18875091002795,153.9585436281688,1000000
2021-04-15,157.09484663425502,157.8803208674263,156.30937240108375,157.09484663425502,1000000
2021-04-16,157.01394601222677,157.79901574228788,156.22887628216563,157.01394601222677,1000000
2021-04-19,158.10255591094744,158.89306869050216,157.3120431313927,158.10255591094744,1000000
2021-04-20,155.8458775939282,156.62510698189783,155.06664820595856,155.8458775939282,1000000
2021-04-21,156.87388365670103,157.65825307498451,156.0895142384175,156.87388365670103,1000000
2021-04-22,156.55699531972024,157.33978029631882,155.77421034312164,156.55699531972024,1000000
2021-04-23,158.81145048539435,159.6055077378213,158.01739323296738,158.81145048539435,1000000
2021-04-26,161.54672437157728,162.35445799343515,160.7389907497194,161.54672437157728,1000000
2021-04-27,167.50034974107797,168.33785148978333,166.66284799237258,167.50034974107797,1000000
2021-04-28,168.9600925802099,169.80489304311092,168.11529211730885,168.9600925802099,1000000
2021-04-29,169.83212069712621,170.68128130061183,168.98296009364057,169.83212069712621,1000000
2021-04-30,170.396197743884,171.24817873260338,169.54421675516457,170.396197743884,1000000
2021-05-03,169.6559407540029,170.5042204577729,168.8076610502329,169.6559407540029,1000000
2021-05-04,170.5616954469506,171.41450392418534,169.70888696971585,170.5616954469506,1000000
2021-05-05,169.95865414930853,170.80844742005505,169.10886087856198,169.95865414930853,1000000
2021-05-06,170.46146895304662,171.31377629781184,169.6091616082814,170.46146895304662,1000000
2021-05-07,173.7081403941395,174.57668109611018,172.8395996921688,173.7081403941395,1000000
2021-05-10,171.36454035698415,172.22136305876904,170.50771765519923,171.36454035698415,1000000
2021-05-11,174.20204580086758,175.0730560298719,173.33103557186325,174.20204580086758,1000000
2021-05-12,177.51878497834863,178.40637890324035,176.6311910534569,177.51878497834863,1000000
2021-05-13,177.3318649089567,178.21852423350146,176.44520558441192,177.3318649089567,1000000
2021-05-14,172.17044921959845,173.03130146569643,171.30959697350045,172.17044921959845,1000000
2021-05-17,170.80866570523986,171.66270903376605,169.95462237671367,170.80866570523986,1000000
2021-05-18,174.01268161561404,174.88274502369208,173.14261820753597,174.01268161561404,1000000
2021-05-19,174.06137856476767,174.9316854575915,173.19107167194383,174.06137856476767,1000000
2021-05-20,171.7306564537211,172.5893097359897,170.8720031714525,171.7306564537211,1000000
2021-05-21,170.62010024741875,171.4732007486558,169.76699974618165,170.62010024741875,1000000
2021-05-24,172.73044573225792,173.59409796091919,171.86679350359663,172.73044573225792,1000000
2021-05-25,174.15620946074824,175.02699050805197,173.2854284134445,174.15620946074824,1000000
2021-05-26,173.67814206448617,174.54653277480858,172.80975135416372,173.67814206448617,1000000
2021-05-27,172.89041759741465,173.7548696854017,172.02596550942758,172.89041759741465,1000000
2021-05-28,172.04591462817783,172.9061442013187,171.18568505503694,172.04591462817783,1000000
2021-05-31,169.92738552299323,170.77702245060817,169.07774859537827,169.92738552299323,1000000
2021-06-01,173.87229389999226,174.7416553694922,173.0029324304923,173.87229389999226,1000000
2021-06-02,173.1920208853945,174.05798098982146,172.32606078096754,173.1920208853945,1000000
2021-06-03,176.24716611336078,177.12840194392757,175.36593028279398,176.24716611336078,1000000
2021-06-04,180.10670141382616,181.00723492089526,179.20616790675703,180.10670141382616,1000000
2021-06-07,182.7320001945871,183.64566019556003,181.81834019361418,182.7320001945871,1000000
2021-06-08,181.7374475917577,182.64613482971646,180.8287603537989,181.7374475917577,1000000
2021-06-09,182.87371032618546,183.78807887781636,181.95934177455453,182.87371032618546,1000000
2021-06-10,182.92148818798094,183.83609562892082,182.00688074704104,182.92148818798094,1000000
2021-06-11,180.7169502314917,181.62053498264913,179.81336548033423,180.7169502314917,1000000
2021-06-14,181.64602148403867,182.55425159145884,180.73779137661847,181.64602148403867,1000000
2021-06-15,178.75665867563137,179.6504419690095,177.8628753822532,178.75665867563137,1000000
2021-06-16,181.83619105766704,182.74537201295536,180.9270101023787,181.83619105766704,1000000
2021-06-17,180.76251341733817,181.66632598442484,179.85870085025147,180.76251341733817,1000000
2021-06-18,181.38004067530096,182.28694087867746,180.47314047192447,181.38004067530096,1000000
2021-06-21,182.20822741900017,183.11926855609514,181.29718628190517,182.20822741900017,1000000
2021-06-22,181.6571077268514,182.56539326548562,180.74882218821713,181.6571077268514,1000000
2021-06-23,183.2581813788493,184.17447228574352,182.34189047195503,183.2581813788493,1000000
2021-06-24,182.14971656147725,183.06046514428462,181.23896797866985,182.14971656147725,1000000
2021-06-25,184.48089817223078,185.40330266309192,183.5584936813696,184.48089817223078,1000000
2021-06-28,181.11528114646524,182.02085755219755,180.20970474073292,181.11528114646524,1000000
2021-06-29,181.54440013828318,182.45212213897457,180.63667813759176,181.54440013828318,1000000
2021-06-30,186.5813506069928,187.51425736002776,185.64844385395784,186.5813506069928,1000000
2021-07-01,184.08029504296553,185.00069651818035,183.15989356775071,184.08029504296553,1000000
2021-07-02,182.44411030205788,183.35633085356815,181.53188975054758,182.44411030205788,1000000
2021-07-05,183.86620921395485,184.7855402600246,182.94687816788507,183.86620921395485,1000000
2021-07-06,184.4387952403309,185.36098921653254,183.51660126412924,184.4387952403309,1000000
2021-07-07,185.45483562066528,186.3821097987686,184.52756144256196,185.45483562066528,1000000
2021-07-08,186.83621818536758,187.7703992762944,185.90203709444074,186.83621818536758,1000000
2021-07-09,188.60856533929882,189.5516081659953,187.66552251260234,188.60856533929882,1000000
2021-07-12,191.6519150105829,192.6101745856358,190.69365543553,191.6519150105829,1000000
2021-07-13,192.86650158529307,193.83083409321952,191.9021690773666,192.86650158529307,1000000
2021-07-14,192.33079420866693,193.29244817971025,191.36914023762358,192.33079420866693,1000000
2021-07-15,194.2571855628187,195.22847149063278,193.2858996350046,194.2571855628187,1000000
2021-07-16,199.54065992019784,200.5383632197988,198.54295662059684,199.54065992019784,1000000
2021-07-19,199.2898627622178,200.28631207602888,198.2934134484067,199.2898627622178,1000000
2021-07-20,196.69044332047713,197.6738955370795,195.70699110387474,196.69044332047713,1000000
2021-07-21,199.8569882133396,200.8562731544063,198.85770327227291,199.8569882133396,1000000
2021-07-22,199.64007617015227,200.638276551003,198.6418757893015,199.64007617015227,1000000
2021-07-23,193.687333424631,194.65577009175414,192.71889675750785,193.687333424631,1000000
2021-07-26,196.1014336537547,197.08194082202345,195.1209264854859,196.1014336537547,1000000
2021-07-27,194.74939376757533,195.72314073641317,193.77564679873745,194.74939376757533,1000000
2021-07-28,194.61940517801253,195.59250220390257,193.64630815212246,194.61940517801253,1000000
2021-07-29,195.64071422364532,196.61891779476352,194.6625106525271,195.64071422364532,1000000
2021-07-30,196.27987155993844,197.2612709177381,195.29847220213875,196.27987155993844,1000000
2021-08-02,198.34715504451864,199.3388908197412,197.35541926929605,198.34715504451864,1000000
2021-08-03,197.25687858026066,198.24316297316193,196.27059418735936,197.25687858026066,1000000
2021-08-04,198.7922237812239,199.78618490013,197.79826266231777,198.7922237812239,1000000
2021-08-05,198.18915705852555,199.18010284381816,197.1982112732329,198.18915705852555,1000000
2021-08-06,200.35800972282405,201.35979977143816,199.35621967420994,200.35800972282405,1000000
2021-08-09,202.2043377894877,203.21535947843512,201.19331610054027,202.2043377894877,1000000
2021-08-10,199.6775637061072,200.67595152463772,198.67917588757666,199.6775637061072,1000000
2021-08-11,202.83321792893813,203.8473840185828,201.81905183929342,202.83321792893813,1000000
2021-08-12,201.4329611959888,202.44012600196874,200.42579639000886,201.4329611959888,1000000
2021-08-13,203.83259362446034,204.85175659258263,202.81343065633803,203.83259362446034,1000000
2021-08-16,205.00300494037842,206.0280199650803,203.97798991567652,205.00300494037842,1000000
2021-08-17,210.4016712265976,211.4536795827306,209.3496628704646,210.4016712265976,1000000
2021-08-18,209.86966560318697,210.9190139312029,208.82031727517105,209.86966560318697,1000000
2021-08-19,208.96923341387622,210.01407958094558,207.92438724680684,208.96923341387622,1000000
2021-08-20,209.03780155174672,210.08299055950545,207.992612543988,209.03780155174672,1000000
2021-08-23,208.2759597387772,209.31733953747107,207.2345799400833,208.2759597387772,1000000
2021-08-24,210.73344665769187,211.78711389098032,209.67977942440342,210.73344665769187,1000000
2021-08-25,206.09133685029323,207.12179353454468,205.06088016604176,206.09133685029323,1000000
2021-08-26,203.17482419511808,204.19069831609366,202.1589500741425,203.17482419511808,1000000
2021-08-27,200.25941969749877,201.26071679598624,199.25812259901127,200.25941969749877,1000000
2021-08-30,203.04388800595584,204.0591074459856,202.02866856592607,203.04388800595584,1000000
2021-08-31,208.02832859937564,209.06847024237248,206.98818695637877,208.02832859937564,1000000
2021-09-01,207.8489480475532,208.88819278779093,206.80970330731543,207.8489480475532,1000000
2021-09-02,207.48240557036505,208.51981759821686,206.44499354251323,207.48240557036505,1000000
2021-09-03,207.81037929216112,208.8494311886219,206.7713273957003,207.81037929216112,1000000
2021-09-06,211.31537071032517,212.37194756387677,210.25879385677354,211.31537071032517,1000000
2021-09-07,208.6986643341193,209.74215765578987,207.65517101244868,208.6986643341193,1000000
2021-09-08,209.52034556913583,210.5679472969815,208.47274384129014,209.52034556913583,1000000
2021-09-09,212.50659019794034,213.56912314893003,211.44405724695065,212.50659019794034,1000000
2021-09-10,214.12489553996687,215.1955200176667,213.05427106226705,214.12489553996687,1000000
2021-09-13,214.82168849119793,215.8957969336539,213.74758004874195,214.82168849119793,1000000
2021-09-14,217.96123127037168,219.05103742672352,216.87142511401981,217.96123127037168,1000000
2021-09-15,209.84321026324668,210.8924263145629,208.79399421193045,209.84321026324668,1000000
2021-09-16,211.9605816543249,213.0203845625965,210.90077874605328,211.9605816543249,1000000
2021-09-17,210.14682233193454,211.19755644359418,209.09608822027488,210.14682233193454,1000000
2021-09-20,204.88708681950408,205.9115222536016,203.86265138540656,204.88708681950408,1000000
2021-09-21,206.47636243107303,207.50874424322836,205.44398061891766,206.47636243107303,1000000
2021-09-22,210.57104052331817,211.62389572593474,209.51818532070158,210.57104052331817,1000000
2021-09-23,210.29218567322263,211.34364660158872,209.24072474485652,210.29218567322263,1000000
2021-09-24,213.2237099814782,214.28982853138558,212.1575914315708,213.2237099814782,1000000
2021-09-27,218.16450753113847,219.25533006879414,217.07368499348277,218.16450753113847,1000000
2021-09-28,222.31155353462154,223.42311130229461,221.19999576694843,222.31155353462154,1000000
2021-09-29,227.5491033384695,228.68684885516183,226.41135782177716,227.5491033384695,1000000
2021-09-30,230.0498190326599,231.2000681278232,228.8995699374966,230.0498190326599,1000000
2021-10-01,230.4307978537755,231.58295184304433,229.27864386450662,230.4307978537755,1000000
2021-10-04,225.40106469010865,226.5280700135592,224.27405936665812,225.40106469010865,1000000
2021-10-05,224.7598268736557,225.88362600802395,223.6360277392874,224.7598268736557,1000000
2021-10-06,222.24129134692893,223.35249780366357,221.1300848901943,222.24129134692893,1000000
2021-10-07,229.12925970341402,230.27490600193107,227.98361340489694,229.12925970341402,1000000
2021-10-08,228.7025290553067,229.8460417005832,227.55901641003018,228.7025290553067,1000000
2021-10-11,229.23423208538725,230.38040324581416,228.0880609249603,229.23423208538725,1000000
2021-10-12,231.1416431981999,232.29735141419087,229.98593498220887,231.1416431981999,1000000
2021-10-13,231.42142495954667,232.57853208434437,230.26431783474894,231.42142495954667,1000000
2021-10-14,237.05207359470143,238.2373339626749,235.8668132267279,237.05207359470143,1000000
2021-10-15,235.12790032635627,236.30353982798803,233.95226082472448,235.12790032635627,1000000
2021-10-18,235.90958405928114,237.08913197957753,234.73003613898473,235.90958405928114,1000000
2021-10-19,233.59894683104082,234.766941565196,232.43095209688562,233.59894683104082,1000000
2021-10-20,229.42212404133753,230.5692346615442,228.27501342113084,229.42212404133753,1000000
2021-10-21,227.59483021614574,228.73280436722644,226.456856065065,227.59483021614574,1000000
2021-10-22,227.61337574477162,228.75144262349545,226.47530886604775,227.61337574477162,1000000
2021-10-25,226.38193477069888,227.51384444455235,225.25002509684538,226.38193477069888,1000000
2021-10-26,224.32324151616595,225.44485772374676,223.2016253085851,224.32324151616595,1000000
2021-10-27,220.04125977235245,221.14146607121418,218.94105347349068,220.04125977235245,1000000
2021-10-28,219.9172713596814,221.0168577164798,218.817685002883,219.9172713596814,1000000
2021-10-29,215.41642573907018,216.49350786776552,214.33934361037484,215.41642573907018,1000000
2021-11-01,217.8378751413491,218.9270645170558,216.74868576564234,217.8378751413491,1000000
2021-11-02,218.21999687492394,219.31109685929854,217.12889689054933,218.21999687492394,1000000
2021-11-03,213.897992501833,214.96748246434214,212.82850253932384,213.897992501833,1000000
2021-11-04,213.10038248551373,214.16588439794128,212.03488057308616,213.10038248551373,1000000
2021-11-05,210.98425526692108,212.03917654325568,209.92933399058649,210.98425526692108,1000000
2021-11-08,212.0536169694149,213.11388505426194,210.9933488845678,212.0536169694149,1000000
2021-11-09,216.16031225586121,217.2411138171405,215.0795106945819,216.16031225586121,1000000
2021-11-10,210.61527831120367,211.66835470275967,209.56220191964763,210.61527831120367,1000000
2021-11-11,211.08081497360791,212.13621904847594,210.02541089873986,211.08081497360791,1000000
2021-11-12,210.7342500087012,211.7879212587447,209.6805787586577,210.7342500087012,1000000
2021-11-15,212.8413314238684,213.90553808098772,211.77712476674907,212.8413314238684,1000000
2021-11-16,213.60431498165138,214.67233655655963,212.5362934067431,213.60431498165138,1000000
2021-11-17,211.48374305473445,212.5411617700081,210.42632433946076,211.48374305473445,1000000
2021-11-18,210.6659872128516,211.71931714891585,209.61265727678733,210.6659872128516,1000000
2021-11-19,208.44464878359284,209.48687202751077,207.40242553967488,208.44464878359284,1000000
2021-11-22,211.7097465941765,212.76829532714734,210.65119786120562,211.7097465941765,1000000
2021-11-23,211.89993881449078,212.9594385085632,210.84043912041832,211.89993881449078,1000000
2021-11-24,217.66714943757984,218.7554851847677,216.57881369039194,217.66714943757984,1000000
2021-11-25,217.61289559728408,218.70096007527047,216.52483111929766,217.61289559728408,1000000
2021-11-26,215.5852450653291,216.66317129065573,214.50731884000245,215.5852450653291,1000000
2021-11-29,211.14591337630335,212.20164294318485,210.09018380942183,211.14591337630335,1000000
2021-11-30,205.94244288989555,206.972155104345,204.91273067544606,205.94244288989555,1000000
2021-12-01,201.49863679201815,202.5061299759782,200.49114360805805,201.49863679201815,1000000
2021-12-02,202.3730951585082,203.3849606343007,201.36122968271565,202.3730951585082,1000000
2021-12-03,203.93585062110208,204.95552987420757,202.91617136799655,203.93585062110208,1000000
2021-12-06,199.5437515400913,200.54147029779173,198.54603278239085,199.5437515400913,1000000
2021-12-07,202.1638680324955,203.17468737265793,201.15304869233302,202.1638680324955,1000000
2021-12-08,200.9179614834566,201.92255129087386,199.9133716760393,200.9179614834566,1000000
2021-12-09,201.4514191985408,202.4586762945335,200.4441621025481,201.4514191985408,1000000
2021-12-10,206.11926792078498,207.14986426038888,205.08867158118105,206.11926792078498,1000000
2021-12-13,208.83092156674036,209.87507617457405,207.78676695890667,208.83092156674036,1000000
2021-12-14,208.17113508228516,209.21199075769655,207.13027940687374,208.17113508228516,1000000
2021-12-15,205.6987508033576,206.72724455737438,204.67025704934082,205.6987508033576,1000000
2021-12-16,199.62540969365955,200.6235367421278,198.62728264519126,199.62540969365955,1000000
2021-12-17,197.73532707566721,198.72400371104553,196.74665044028887,197.73532707566721,1000000
2021-12-20,197.2694975762904,198.25584506417184,196.28315008840895,197.2694975762904,1000000
2021-12-21,194.66149354409418,195.63480101181463,193.6881860763737,194.66149354409418,1000000
2021-12-22,194.42058095868907,195.3926838634825,193.44847805389563,194.42058095868907,1000000
2021-12-23,194.74641553552087,195.72014761319846,193.77268345784327,194.74641553552087,1000000
2021-12-24,194.25020483427838,195.22145585844976,193.278953810107,194.25020483427838,1000000
2021-12-27,192.59907107463022,193.56206643000334,191.63607571925706,192.59907107463022,1000000
2021-12-28,193.1693887814196,194.13523572532668,192.2035418375125,193.1693887814196,1000000
2021-12-29,194.48046208685827,195.45286439729253,193.50805977642398,194.48046208685827,1000000
2021-12-30,191.62829193394805,192.58643339361777,190.6701504742783,191.62829193394805,1000000
2021-12-31,195.5285127766195,196.50615534050257,194.55087021273638,195.5285127766195,1000000
2022-01-03,195.37595481192395,196.35283458598354,194.39907503786432,195.37595481192395,1000000
2022-01-04,195.5447390679408,196.5224627632805,194.5670153726011,195.5447390679408,1000000
2022-01-05,197.60089237577952,198.5888968376584,196.61288791390064,197.60089237577952,1000000
2022-01-06,198.36462493036237,199.35644805501417,197.37280180571057,198.36462493036237,1000000
2022-01-07,201.1306039778308,202.13625699771993,200.12495095794162,201.1306039778308,1000000
2022-01-10,202.05977473490893,203.07007360858344,201.04947586123438,202.05977473490893,1000000
2022-01-11,200.44852518832266,201.45076781426425,199.44628256238104,200.44852518832266,1000000
2022-01-12,201.58327418212684,202.59119055303745,200.5753578112162,201.58327418212684,1000000
2022-01-13,198.47643911568164,199.46882131126003,197.48405692010323,198.47643911568164,1000000
2022-01-14,198.89717659282667,199.89166247579078,197.90269070986253,198.89717659282667,1000000
2022-01-17,198.92398398033887,199.91860390024056,197.92936406043717,198.92398398033887,1000000
2022-01-18,198.46374628937738,199.45606502082424,197.4714275579305,198.46374628937738,1000000
2022-01-19,198.22568403232665,199.21681245248826,197.23455561216502,198.22568403232665,1000000
2022-01-20,193.12218804269514,194.0877989829086,192.15657710248166,193.12218804269514,1000000
2022-01-21,191.75446798809034,192.71324032803076,190.7956956481499,191.75446798809034,1000000
2022-01-24,192.1187686136153,193.07936245668336,191.15817477054722,192.1187686136153,1000000
2022-01-25,192.66399965938123,193.62731965767813,191.70067966108434,192.66399965938123,1000000
2022-01-26,190.0076540171585,190.95769228724427,189.0576157470727,190.0076540171585,1000000
2022-01-27,193.48857709476235,194.45601998023614,192.52113420928853,193.48857709476235,1000000
2022-01-28,191.25834109647107,192.2146328019534,190.3020493909887,191.25834109647107,1000000
2022-01-31,193.96893096424375,194.93877561906496,192.99908630942252,193.96893096424375,1000000
2022-02-01,195.24538639442915,196.22161332640127,194.269159462457,195.24538639442915,1000000
2022-02-02,193.5961130149386,194.56409358001326,192.6281324498639,193.5961130149386,1000000
2022-02-03,198.5239767175795,199.51659660116738,197.5313568339916,198.5239767175795,1000000
2022-02-04,195.32557367525388,196.30220154363013,194.3489458068776,195.32557367525388,1000000
2022-02-07,197.9562494470483,198.9460306942835,196.96646819981305,197.9562494470483,1000000
2022-02-08,200.848024517916,201.85226464050555,199.84378439532642,200.848024517916,1000000
2022-02-09,199.08283491389906,200.07824908846854,198.08742073932956,199.08283491389906,1000000
2022-02-10,203.08330776723196,204.0987243060681,202.0678912283958,203.08330776723196,1000000
2022-02-11,202.49423392596637,203.50670509559617,201.48176275633654,202.49423392596637,1000000
2022-02-14,203.4341536005266,204.4513243685292,202.41698283252396,203.4341536005266,1000000
2022-02-15,204.2976310337651,205.3191191889339,203.27614287859626,204.2976310337651,1000000
2022-02-16,204.03606420445155,205.05624452547377,203.0158838834293,204.03606420445155,1000000
2022-02-17,206.47456364729325,207.5069364655297,205.44219082905678,206.47456364729325,1000000
2022-02-18,208.89214170817257,209.9366024167134,207.8476809996317,208.89214170817257,1000000
2022-02-21,203.90391275090832,204.92343231466285,202.88439318715376,203.90391275090832,1000000
2022-02-22,207.7496962056974,208.78844468672588,206.71094772466893,207.7496962056974,1000000
2022-02-23,203.0389951469974,204.05419012273236,202.0238001712624,203.0389951469974,1000000
2022-02-24,206.09587855689884,207.12635794968332,205.06539916411435,206.09587855689884,1000000
2022-02-25,209.4704660747197,210.51781840509327,208.4231137443461,209.4704660747197,1000000
2022-02-28,206.39679490183784,207.428778876347,205.36481092732865,206.39679490183784,1000000
2022-03-01,205.33356244610707,206.36023025833757,204.30689463387654,205.33356244610707,1000000
2022-03-02,202.2782266832656,203.2896178166819,201.26683554984925,202.2782266832656,1000000
2022-03-03,201.79095979090312,202.79991458985762,200.7820049919486,201.79095979090312,1000000
2022-03-04,201.04181489281686,202.04702396728092,200.03660581835277,201.04181489281686,1000000
2022-03-07,203.35686113946073,204.37364544515802,202.34007683376342,203.35686113946073,1000000
2022-03-08,207.2093190884269,208.245365683869,206.17327249298475,207.2093190884269,1000000
2022-03-09,211.38242636923135,212.4393385010775,210.3255142373852,211.38242636923135,1000000
2022-03-10,209.84560164425835,210.89482965247961,208.79637363603706,209.84560164425835,1000000
2022-03-11,209.35684894562203,210.40363319035012,208.31006470089392,209.35684894562203,1000000
2022-03-14,204.54831264053612,205.57105420373878,203.52557107733344,204.54831264053612,1000000
2022-03-15,202.3632905557901,203.37510700856902,201.35147410301113,202.3632905557901,1000000
2022-03-16,205.21821624932778,206.2443073305744,204.19212516808113,205.21821624932778,1000000
2022-03-17,209.98300553260006,211.03292056026305,208.93309050493707,209.98300553260006,1000000
2022-03-18,206.48030333201595,207.512704848676,205.44790181535586,206.48030333201595,1000000
2022-03-21,204.8915407148094,205.91599841838342,203.86708301123534,204.8915407148094,1000000
2022-03-22,204.9387312120595,205.96342486811977,203.91403755599922,204.9387312120595,1000000
2022-03-23,205.86551666471422,206.89484424803777,204.83618908139064,205.86551666471422,1000000
2022-03-24,203.6556637178017,204.67394203639068,202.6373853992127,203.6556637178017,1000000
2022-03-25,204.98693118457317,206.011865840496,203.9619965286503,204.98693118457317,1000000
2022-03-28,203.75009111245595,204.76884156801822,202.73134065689368,203.75009111245595,1000000
2022-03-29,203.8311160460082,204.8502716262382,202.81196046577816,203.8311160460082,1000000
2022-03-30,205.51231090692107,206.53987246145564,204.48474935238647,205.51231090692107,1000000
2022-03-31,205.65409627060677,206.6823667519598,204.62582578925372,205.65409627060677,1000000
2022-04-01,204.52106508518835,205.54367041061428,203.4984597597624,204.52106508518835,1000000
2022-04-04,204.32993253044182,205.351582193094,203.30828286778961,204.32993253044182,1000000
2022-04-05,204.19975772506348,205.22075651368877,203.17875893643816,204.19975772506348,1000000
2022-04-06,203.26449130249307,204.28081375900553,202.24816884598062,203.26449130249307,1000000
2022-04-07,202.64999329686694,203.66324326335126,201.63674333038261,202.64999329686694,1000000
2022-04-08,207.30710503026074,208.34364055541204,206.27056950510945,207.30710503026074,1000000
2022-04-11,209.0594455099891,210.10474273753903,208.01414828243915,209.0594455099891,1000000
2022-04-12,208.32005985704703,209.36166015633225,207.27845955776178,208.32005985704703,1000000
2022-04-13,210.47770605867555,211.5300945889689,209.42531752838218,210.47770605867555,1000000
2022-04-14,209.62033083612943,210.66843249031004,208.57222918194879,209.62033083612943,1000000
2022-04-15,213.1888538796321,214.25479814903022,212.12290961023393,213.1888538796321,1000000
2022-04-18,214.4200175261636,215.4921176137944,213.3479174385328,214.4200175261636,1000000
2022-04-19,214.22656135030755,215.29769415705906,213.155428543556,214.22656135030755,1000000
2022-04-20,215.6978772917631,216.77636667822188,214.61938790530428,215.6978772917631,1000000
2022-04-21,211.08361089728618,212.1390289517726,210.02819284279974,211.08361089728618,1000000
2022-04-22,207.88047102011745,208.91987337521803,206.84106866501688,207.88047102011745,1000000
2022-04-25,204.5304876050285,205.55314004305362,203.50783516700335,204.5304876050285,1000000
2022-04-26,205.06251298979663,206.0878255547456,204.03720042484764,205.06251298979663,1000000
2022-04-27,210.1593848118075,211.21018173586654,209.10858788774848,210.1593848118075,1000000
2022-04-28,216.85048176745534,217.93473417629258,215.76622935861806,216.85048176745534,1000000
2022-04-29,218.91765569887136,220.0122439773657,217.823067420377,218.91765569887136,1000000
2022-05-02,220.58401806883467,221.68693815917882,219.48109797849048,220.58401806883467,1000000
2022-05-03,215.1543847548489,216.23015667862313,214.07861283107465,215.1543847548489,1000000
2022-05-04,213.6488563206409,214.71710060224407,212.5806120390377,213.6488563206409,1000000
2022-05-05,211.42071826770876,212.47782185904728,210.36361467637022,211.42071826770876,1000000
2022-05-06,209.70993006647092,210.75847971680324,208.66138041613857,209.70993006647092,1000000
2022-05-09,209.34209602639942,210.38880650653138,208.29538554626743,209.34209602639942,1000000
2022-05-10,208.0841032493232,209.1245237655698,207.04368273307657,208.0841032493232,1000000
2022-05-11,202.44290214582236,203.45511665655144,201.43068763509325,202.44290214582236,1000000
2022-05-12,204.68409560621268,205.7075160842437,203.66067512818162,204.68409560621268,1000000
2022-05-13,201.73287795899645,202.74154234879143,200.72421356920148,201.73287795899645,1000000
2022-05-16,202.5296131039292,203.5422611694488,201.51696503840955,202.5296131039292,1000000
2022-05-17,208.5320151208919,209.57467519649634,207.48935504528745,208.5320151208919,1000000
2022-05-18,205.9730386281998,207.00290382134077,204.94317343505878,205.9730386281998,1000000
2022-05-19,198.80022831609355,199.794229457674,197.80622717451308,198.80022831609355,1000000
2022-05-20,198.12350058855534,199.1141180914981,197.13288308561258,198.12350058855534,1000000
2022-05-23,201.29613836540508,202.30261905723208,200.28965767357806,201.29613836540508,1000000
2022-05-24,206.93582496999693,207.9705040948469,205.90114584514694,206.93582496999693,1000000
2022-05-25,203.49785642960546,204.51534571175347,202.48036714745743,203.49785642960546,1000000
2022-05-26,205.03503632452754,206.06021150615015,204.0098611429049,205.03503632452754,1000000
2022-05-27,203.82238809660916,204.84150003709217,202.80327615612612,203.82238809660916,1000000
2022-05-30,203.6423564772187,204.66056825960476,202.6241446948326,203.6423564772187,1000000
2022-05-31,211.30354623840466,212.36006396959667,210.24702850721263,211.30354623840466,1000000
2022-06-01,206.9841669222138,208.01908775682486,205.94924608760275,206.9841669222138,1000000
2022-06-02,207.84363871666122,208.8828569102445,206.8044205230779,207.84363871666122,1000000
2022-06-03,209.3292436086085,210.3758898266515,208.28259739056546,209.3292436086085,1000000
2022-06-06,212.63685677645543,213.7000410603377,211.57367249257317,212.63685677645543,1000000
2022-06-07,213.05612650731666,214.12140713985323,211.9908458747801,213.05612650731666,1000000
2022-06-08,214.10280894923432,215.17332299398046,213.03229490448814,214.10280894923432,1000000
2022-06-09,213.0573278169206,214.12261445600518,211.992041177836,213.0573278169206,1000000
2022-06-10,213.98791475084388,215.05785432459808,212.91797517708966,213.98791475084388,1000000
2022-06-13,213.08816150820235,214.15360231574334,212.02272070066132,213.08816150820235,1000000
2022-06-14,215.07030896267176,216.1456605074851,213.9949574178584,215.07030896267176,1000000
2022-06-15,214.08646021968755,215.15689252078596,213.01602791858912,214.08646021968755,1000000
2022-06-16,215.3451613345109,216.42188714118342,214.26843552783834,215.3451613345109,1000000
2022-06-17,215.38614595663432,216.46307668641748,214.30921522685114,215.38614595663432,1000000
2022-06-20,218.91087637555077,220.0054307574285,217.81632199367303,218.91087637555077,1000000
2022-06-21,218.8847138703827,219.97913743973461,217.7902903010308,218.8847138703827,1000000
2022-06-22,213.58278883589588,214.65070278007533,212.5148748917164,213.58278883589588,1000000
2022-06-23,217.484284497,218.57170591948497,216.396863074515,217.484284497,1000000
2022-06-24,214.85701948811325,215.9313045855538,213.7827343906727,214.85701948811325,1000000
2022-06-27,213.01940568231373,214.08450271072527,211.95430865390216,213.01940568231373,1000000
2022-06-28,211.37079351789168,212.42764748548112,210.31393955030222,211.37079351789168,1000000
2022-06-29,215.5648409795287,216.6426651844263,214.48701677463106,215.5648409795287,1000000
