date,open,high,low,close,volume
2021-03-31,93.38298276134816,93.84989767515489,92.91606784754141,93.38298276134816,1000000
2021-04-01,94.25337528732975,94.72464216376639,93.7821084108931,94.25337528732975,1000000
2021-04-02,93.73508321739935,94.20375863348633,93.26640780131235,93.73508321739935,1000000
2021-04-05,94.42749379146717,94.8996312604245,93.95535632250983,94.42749379146717,1000000
2021-04-06,94.48907077936494,94.96151613326175,94.0166254254681,94.48907077936494,1000000
2021-04-07,93.06878833306646,93.53413227473179,92.60344439140113,93.06878833306646,1000000
2021-04-08,93.25892299582472,93.72521761080384,92.7926283808456,93.25892299582472,1000000
2021-04-09,95.3444006139798,95.8211226170497,94.8676786109099,95.3444006139798,1000000
2021-04-12,95.85257335820408,96.33183622499509,95.37331049141306,95.85257335820408,1000000
2021-04-13,95.83578214115383,96.31496105185958,95.35660323044806,95.83578214115383,1000000
2021-04-14,96.90468021397896,97.38920361504884,96.42015681290907,96.90468021397896,1000000
2021-04-15,97.14758968858133,97.63332763702424,96.66185174013843,97.14758968858133,1000000
2021-04-16,97.39000617872959,97.87695620962323,96.90305614783594,97.39000617872959,1000000
2021-04-19,96.36582835858677,96.8476575003797,95.88399921679384,96.36582835858677,1000000
2021-04-20,96.62972427708254,97.11287289846794,96.14657565569713,96.62972427708254,1000000
2021-04-21,97.66892228512228,98.15726689654788,97.18057767369666,97.66892228512228,1000000
2021-04-22,96.89141696044643,97.37587404524865,96.4069598756442,96.89141696044643,1000000
2021-04-23,98.31038771297912,98.801939651544,97.81883577441423,98.31038771297912,1000000
2021-04-26,98.25955532017107,98.75085309677192,97.76825754357021,98.25955532017107,1000000
2021-04-27,97.42654076799332,97.91367347183328,96.93940806415335,97.42654076799332,1000000
2021-04-28,98.4374698064358,98.92965715546796,97.94528245740362,98.4374698064358,1000000
2021-04-29,98.19453180514691,98.68550446417264,97.70355914612118,98.19453180514691,1000000
2021-04-30,98.97961170562635,99.47450976415448,98.48471364709822,98.97961170562635,1000000
2021-05-03,98.73042198898145,99.22407409892634,98.23676987903654,98.73042198898145,1000000
2021-05-04,98.71084755381024,99.20440179157929,98.2172933160412,98.71084755381024,1000000
2021-05-05,99.23752935371846,99.73371700048703,98.74134170694987,99.23752935371846,1000000
2021-05-06,99.56590341837493,100.06373293546679,99.06807390128306,99.56590341837493,1000000
2021-05-07,97.61886053453472,98.10695483720738,97.13076623186204,97.61886053453472,1000000
2021-05-10,96.56336271585359,97.04617952943285,96.08054590227432,96.56336271585359,1000000
2021-05-11,97.49945759567085,97.98695488364919,97.01196030769249,97.49945759567085,1000000
2021-05-12,97.40962492124468,97.8966730458509,96.92257679663847,97.40962492124468,1000000
2021-05-13,96.93842407358841,97.42311619395635,96.45373195322047,96.93842407358841,1000000
2021-05-14,95.66021920295397,96.13852029896873,95.1819181069392,95.66021920295397,1000000
2021-05-17,94.66560515888875,95.13893318468318,94.19227713309431,94.66560515888875,1000000
2021-05-18,92.78952348333814,93.25347110075482,92.32557586592145,92.78952348333814,1000000
2021-05-19,92.73266139646783,93.19632470345016,92.26899808948549,92.73266139646783,1000000
2021-05-20,92.21480736575698,92.67588140258576,91.75373332892819,92.21480736575698,1000000
2021-05-21,91.36035612701043,91.81715790764548,90.90355434637539,91.36035612701043,1000000
2021-05-24,91.33466246562188,91.79133577794997,90.87798915329377,91.33466246562188,1000000
2021-05-25,91.70362767777146,92.16214581616032,91.24510953938261,91.70362767777146,1000000
2021-05-26,93.65984756715518,94.12814680499095,93.1915483293194,93.65984756715518,1000000
2021-05-27,92.28128380002605,92.74269021902617,91.81987738102592,92.28128380002605,1000000
2021-05-28,93.38808802443792,93.85502846456009,92.92114758431573,93.38808802443792,1000000
2021-05-31,94.33420420201563,94.8058752230257,93.86253318100555,94.33420420201563,1000000
2021-06-01,93.63698694800973,94.10517188274977,93.16880201326968,93.63698694800973,1000000
2021-06-02,93.86474576705834,94.33406949589362,93.39542203822305,93.86474576705834,1000000
2021-06-03,93.47273537932888,93.94009905622552,93.00537170243224,93.47273537932888,1000000
2021-06-04,93.68369266888504,94.15211113222946,93.21527420554062,93.68369266888504,1000000
2021-06-07,95.13497580652135,95.61065068555395,94.65930092748874,95.13497580652135,1000000
2021-06-08,95.74917313974055,96.22791900543925,95.27042727404185,95.74917313974055,1000000
2021-06-09,96.27446112088695,96.75583342649138,95.79308881528252,96.27446112088695,1000000
2021-06-10,95.89869292639602,96.378186391028,95.41919946176404,95.89869292639602,1000000
2021-06-11,94.51386145961709,94.98643076691516,94.041292152319,94.51386145961709,1000000
2021-06-14,94.35463564850343,94.82640882674593,93.88286247026092,94.35463564850343,1000000
2021-06-15,95.53086823098982,96.00852257214477,95.05321388983488,95.53086823098982,1000000
2021-06-16,94.11016386553753,94.58071468486521,93.63961304620985,94.11016386553753,1000000
2021-06-17,93.1548615977648,93.62063590575362,92.68908728977598,93.1548615977648,1000000
2021-06-18,93.30974807733539,93.77629681772206,92.84319933694871,93.30974807733539,1000000
2021-06-21,92.4282930773939,92.89043454278087,91.96615161200694,92.4282930773939,1000000
2021-06-22,91.73274850021815,92.19141224271924,91.27408475771706,91.73274850021815,1000000
2021-06-23,91.38086297799104,91.83776729288098,90.92395866310109,91.38086297799104,1000000
2021-06-24,90.16950235425564,90.62034986602691,89.71865484248437,90.16950235425564,1000000
2021-06-25,89.32720933413995,89.77384538081064,88.88057328746925,89.32720933413995,1000000
2021-06-28,89.99129274561697,90.44124920934505,89.54133628188889,89.99129274561697,1000000
2021-06-29,88.85077029472002,89.29502414619361,88.40651644324642,88.85077029472002,1000000
2021-06-30,87.46658890301455,87.90392184752962,87.02925595849948,87.46658890301455,1000000
2021-07-01,86.95051417974055,87.38526675063925,86.51576160884184,86.95051417974055,1000000
2021-07-02,87.62173345841164,88.05984212570368,87.18362479111958,87.62173345841164,1000000
2021-07-05,87.48423585007049,87.92165702932084,87.04681467082014,87.48423585007049,1000000
2021-07-06,87.11279433831706,87.54835831000864,86.67723036662548,87.11279433831706,1000000
2021-07-07,87.1862816441031,87.62221305232362,86.75035023588259,87.1862816441031,1000000
2021-07-08,85.6991387576657,86.12763445145401,85.27064306387736,85.6991387576657,1000000
2021-07-09,86.15737689783943,86.58816378232862,85.72659001335023,86.15737689783943,1000000
2021-07-12,86.52219741376335,86.95480840083216,86.08958642669454,86.52219741376335,1000000
2021-07-13,86.2026636067405,86.63367692477419,85.7716502887068,86.2026636067405,1000000
2021-07-14,87.10427839522481,87.53979978720092,86.66875700324869,87.10427839522481,1000000
2021-07-15,86.15702276565555,86.58780787948382,85.72623765182728,86.15702276565555,1000000
2021-07-16,87.16325838285516,87.59907467476943,86.72744209094088,87.16325838285516,1000000
2021-07-19,87.33278539913624,87.76944932613192,86.89612147214056,87.33278539913624,1000000
2021-07-20,87.07379776222236,87.50916675103346,86.63842877341125,87.07379776222236,1000000
2021-07-21,87.09132255225865,87.52677916501993,86.65586593949735,87.09132255225865,1000000
2021-07-22,87.03274077810221,87.4679044819927,86.5975770742117,87.03274077810221,1000000
2021-07-23,88.1295995244122,88.57024752203425,87.68895152679013,88.1295995244122,1000000
2021-07-26,87.21597836101881,87.65205825282389,86.77989846921372,87.21597836101881,1000000
2021-07-27,86.58582613775052,87.01875526843926,86.15289700706177,86.58582613775052,1000000
2021-07-28,87.51775188859597,87.95534064803894,87.080163129153,87.51775188859597,1000000
2021-07-29,87.0315602023673,87.46671800337913,86.59640240135546,87.0315602023673,1000000
2021-07-30,87.85012081378832,88.28937141785725,87.41087020971938,87.85012081378832,1000000
2021-08-02,89.37821742633999,89.82510851347168,88.93132633920828,89.37821742633999,1000000
2021-08-03,89.05485148052242,89.50012573792502,88.6095772231198,89.05485148052242,1000000
2021-08-04,89.6972596290905,90.14574592723594,89.24877333094504,89.6972596290905,1000000
2021-08-05,88.69830817202794,89.14179971288807,88.2548166311678,88.69830817202794,1000000
2021-08-06,89.40322316189383,89.8502392777033,88.95620704608436,89.40322316189383,1000000
2021-08-09,89.6172759223887,90.06536230200064,89.16918954277675,89.6172759223887,1000000
2021-08-10,90.0770468552997,90.5274320895762,89.6266616210232,90.0770468552997,1000000
2021-08-11,89.53156541622975,89.9792232433109,89.08390758914861,89.53156541622975,1000000
2021-08-12,88.08018405756958,88.52058497785742,87.63978313728174,88.08018405756958,1000000
2021-08-13,88.55868147609748,89.00147488347795,88.11588806871698,88.55868147609748,1000000
2021-08-16,86.76678232331588,87.20061623493245,86.3329484116993,86.76678232331588,1000000
2021-08-17,86.52613422543915,86.95876489656634,86.09350355431195,86.52613422543915,1000000
2021-08-18,87.37511296417337,87.81198852899422,86.9382373993525,87.37511296417337,1000000
2021-08-19,87.5777338728538,88.01562254221805,87.13984520348953,87.5777338728538,1000000
2021-08-20,89.3190793027883,89.76567469930222,88.87248390627435,89.3190793027883,1000000
2021-08-23,90.27042499144406,90.72177711640127,89.81907286648683,90.27042499144406,1000000
2021-08-24,89.71625630728694,90.16483758882336,89.2676750257505,89.71625630728694,1000000
2021-08-25,89.77664735168356,90.22553058844197,89.32776411492515,89.77664735168356,1000000
2021-08-26,89.77003018205289,90.21888033296315,89.32118003114263,89.77003018205289,1000000
2021-08-27,88.38561763613647,88.82754572431715,87.94368954795578,88.38561763613647,1000000
2021-08-30,87.5897944926127,88.02774346507574,87.15184552014964,87.5897944926127,1000000
2021-08-31,87.13366108439116,87.5693293898131,86.69799277896921,87.13366108439116,1000000
2021-09-01,85.39428107693554,85.8212524823202,84.96730967155086,85.39428107693554,1000000
2021-09-02,85.46899549513832,85.896340472614,85.04165051766262,85.46899549513832,1000000
2021-09-03,85.2903038896502,85.71675540909844,84.86385237020195,85.2903038896502,1000000
2021-09-06,83.89760371902601,84.31709173762113,83.47811570043088,83.89760371902601,1000000
2021-09-07,84.27028766840532,84.69163910674733,83.84893623006329,84.27028766840532,1000000
2021-09-08,84.90726380476346,85.33180012378727,84.48272748573964,84.90726380476346,1000000
2021-09-09,85.13399547418294,85.55966545155384,84.70832549681202,85.13399547418294,1000000
2021-09-10,84.89215688675694,85.31661767119071,84.46769610232315,84.89215688675694,1000000
2021-09-13,85.42820174887125,85.85534275761559,85.00106074012689,85.42820174887125,1000000
2021-09-14,86.04347305145573,86.473690416713,85.61325568619846,86.04347305145573,1000000
2021-09-15,86.3423911483473,86.77410310408904,85.91067919260557,86.3423911483473,1000000
2021-09-16,85.66493817007907,86.09326286092946,85.23661347922867,85.66493817007907,1000000
2021-09-17,85.93615402010022,86.36583479020071,85.50647324999971,85.93615402010022,1000000
2021-09-20,86.99787857508214,87.43286796795755,86.56288918220673,86.99787857508214,1000000
2021-09-21,86.51362310255747,86.94619121807025,86.08105498704468,86.51362310255747,1000000
2021-09-22,88.36323188457581,88.80504804399868,87.92141572515293,88.36323188457581,1000000
2021-09-23,87.93411269627508,88.37378325975645,87.49444213279371,87.93411269627508,1000000
2021-09-24,87.99778316098559,88.43777207679051,87.55779424518066,87.99778316098559,1000000
2021-09-27,87.44120985768747,87.8784159069759,87.00400380839903,87.44120985768747,1000000
2021-09-28,87.67141706181859,88.10977414712767,87.2330599765095,87.67141706181859,1000000
2021-09-29,86.17905518235158,86.60995045826333,85.74815990643982,86.17905518235158,1000000
2021-09-30,85.74295314130354,86.17166790701005,85.31423837559703,85.74295314130354,1000000
2021-10-01,84.84083335349895,85.26503752026643,84.41662918673146,84.84083335349895,1000000
2021-10-04,84.98959186903903,85.41453982838422,84.56464390969384,84.98959186903903,1000000
2021-10-05,85.86876447158404,86.29810829394195,85.43942064922612,85.86876447158404,1000000
2021-10-06,86.45782950865792,86.89011865620121,86.02554036111464,86.45782950865792,1000000
2021-10-07,84.44192743372388,84.86413707089248,84.01971779655526,84.44192743372388,1000000
2021-10-08,86.20006717916881,86.63106751506464,85.76906684327297,86.20006717916881,1000000
2021-10-11,86.48907871322228,86.92152410678838,86.05663331965617,86.48907871322228,1000000
2021-10-12,85.85208739187908,86.28134782883846,85.42282695491969,85.85208739187908,1000000
2021-10-13,86.02132582516498,86.4514324542908,85.59121919603915,86.02132582516498,1000000
2021-10-14,86.20729517678085,86.63833165266475,85.77625870089695,86.20729517678085,1000000
2021-10-15,85.66690585304654,86.09524038231177,85.23857132378131,85.66690585304654,1000000
2021-10-18,85.87072170046719,86.30007530896951,85.44136809196485,85.87072170046719,1000000
2021-10-19,85.38342915163749,85.81034629739567,84.9565120058793,85.38342915163749,1000000
2021-10-20,85.07232438775351,85.49768600969227,84.64696276581475,85.07232438775351,1000000
2021-10-21,84.52251970493357,84.94513230345824,84.0999071064089,84.52251970493357,1000000
2021-10-22,83.34539883963842,83.7621258338366,82.92867184544023,83.34539883963842,1000000
2021-10-25,83.50028498692895,83.91778641186359,83.0827835619943,83.50028498692895,1000000
2021-10-26,84.02241179844175,84.44252385743395,83.60229973944955,84.02241179844175,1000000
2021-10-27,84.48863837853905,84.91108157043173,84.06619518664635,84.48863837853905,1000000
2021-10-28,85.21517751556377,85.64125340314158,84.78910162798594,85.21517751556377,1000000
2021-10-29,85.5256506722885,85.95327892564994,85.09802241892706,85.5256506722885,1000000
2021-11-01,85.10424398391021,85.52976520382975,84.67872276399066,85.10424398391021,1000000
2021-11-02,85.85287526533403,86.28213964166069,85.42361088900736,85.85287526533403,1000000
2021-11-03,84.72174857525462,85.14535731813089,84.29813983237835,84.72174857525462,1000000
2021-11-04,83.99257273050324,84.41253559415574,83.57260986685073,83.99257273050324,1000000
2021-11-05,83.21631331333771,83.63239487990438,82.80023174677102,83.21631331333771,1000000
2021-11-08,84.1483826727961,84.56912458616007,83.72764075943212,84.1483826727961,1000000
2021-11-09,84.97538331253898,85.40026022910166,84.55050639597629,84.97538331253898,1000000
2021-11-10,85.42346295894507,85.85058027373978,84.99634564415034,85.42346295894507,1000000
2021-11-11,86.37331195548371,86.80517851526112,85.9414453957063,86.37331195548371,1000000
2021-11-12,85.64839561964234,86.07663759774054,85.22015364154413,85.64839561964234,1000000
2021-11-15,85.9812211052595,86.41112721078578,85.5513149997332,85.9812211052595,1000000
2021-11-16,85.90798709166621,86.33752702712454,85.47844715620788,85.90798709166621,1000000
2021-11-17,86.66988965498997,87.10323910326491,86.23654020671502,86.66988965498997,1000000
2021-11-18,86.60469289564318,87.0377163601214,86.17166943116497,86.60469289564318,1000000
2021-11-19,86.30595616647027,86.7374859473026,85.87442638563792,86.30595616647027,1000000
2021-11-22,86.8073148178668,87.24135139195612,86.37327824377746,86.8073148178668,1000000
2021-11-23,87.60261667109472,88.04062975445018,87.16460358773925,87.60261667109472,1000000
2021-11-24,87.05216983868183,87.48743068787523,86.61690898948842,87.05216983868183,1000000
2021-11-25,87.03382300946151,87.46899212450882,86.59865389441421,87.03382300946151,1000000
2021-11-26,86.14743519092141,86.57817236687602,85.71669801496681,86.14743519092141,1000000
2021-11-29,84.02987866892337,84.45002806226798,83.60972927557876,84.02987866892337,1000000
2021-11-30,84.23193660544807,84.6530962884753,83.81077692242083,84.23193660544807,1000000
2021-12-01,84.77852215375783,85.20241476452661,84.35462954298904,84.77852215375783,1000000
2021-12-02,85.03460993041857,85.45978298007066,84.60943688076648,85.03460993041857,1000000
2021-12-03,83.41082157234554,83.82787568020726,82.99376746448381,83.41082157234554,1000000
2021-12-06,83.1515395088658,83.56729720641012,82.73578181132146,83.1515395088658,1000000
2021-12-07,81.34020981052643,81.74691085957906,80.9335087614738,81.34020981052643,1000000
2021-12-08,82.48686364919367,82.89929796743962,82.0744293309477,82.48686364919367,1000000
2021-12-09,81.62400603234578,82.0321260625075,81.21588600218405,81.62400603234578,1000000
2021-12-10,82.68136635267454,83.09477318443791,82.26795952091118,82.68136635267454,1000000
2021-12-13,83.49649684452885,83.91397932875148,83.0790143603062,83.49649684452885,1000000
2021-12-14,82.77793404797926,83.19182371821914,82.36404437773936,82.77793404797926,1000000
2021-12-15,81.8733492417326,82.28271598794124,81.46398249552394,81.8733492417326,1000000
2021-12-16,82.1929584123303,82.60392320439195,81.78199362026865,82.1929584123303,1000000
2021-12-17,81.53186069094804,81.93951999440277,81.1242013874933,81.53186069094804,1000000
2021-12-20,81.64803107089847,82.05627122625295,81.23979091554398,81.64803107089847,1000000
2021-12-21,81.28647106196593,81.69290341727574,80.8800387066561,81.28647106196593,1000000
2021-12-22,79.87114483124833,80.27050055540457,79.47178910709209,79.87114483124833,1000000
2021-12-23,78.12159294721125,78.5122009119473,77.73098498247519,78.12159294721125,1000000
2021-12-24,78.32993093027453,78.72158058492589,77.93828127562315,78.32993093027453,1000000
2021-12-27,77.92139510781226,78.31100208335131,77.53178813227319,77.92139510781226,1000000
2021-12-28,77.52158836431664,77.90919630613821,77.13398042249506,77.52158836431664,1000000
2021-12-29,78.09204170058078,78.48250190908368,77.70158149207788,78.09204170058078,1000000
2021-12-30,79.03964354926107,79.43484176700737,78.64444533151476,79.03964354926107,1000000
2021-12-31,78.85584103040408,79.2501202355561,78.46156182525206,78.85584103040408,1000000
2022-01-03,78.61880139194379,79.0118953989035,78.22570738498408,78.61880139194379,1000000
2022-01-04,79.04345537038002,79.43867264723191,78.64823809352812,79.04345537038002,1000000
2022-01-05,78.00250399108788,78.39251651104331,77.61249147113244,78.00250399108788,1000000
2022-01-06,78.20776996312011,78.5988088129357,77.81673111330451,78.20776996312011,1000000
2022-01-07,78.67067078240676,79.06402413631878,78.27731742849473,78.67067078240676,1000000
2022-01-10,79.23728071854643,79.63346712213915,78.8410943149537,79.23728071854643,1000000
2022-01-11,77.73434545512794,78.12301718240357,77.3456737278523,77.73434545512794,1000000
2022-01-12,77.17360465773588,77.55947268102454,76.7877366344472,77.17360465773588,1000000
2022-01-13,76.52668668901083,76.90932012245588,76.14405325556578,76.52668668901083,1000000
2022-01-14,76.63373754033036,77.016906228032,76.2505688526287,76.63373754033036,1000000
2022-01-17,77.03280357484526,77.41796759271948,76.64763955697103,77.03280357484526,1000000
2022-01-18,78.21657468452733,78.60765755794996,77.8254918111047,78.21657468452733,1000000
2022-01-19,77.86071626978641,78.25001985113533,77.47141268843748,77.86071626978641,1000000
2022-01-20,77.5044470451493,77.89196928037505,77.11692480992356,77.5044470451493,1000000
2022-01-21,78.42649576503213,78.81862824385728,78.03436328620697,78.42649576503213,1000000
2022-01-24,78.69046126347467,79.08391356979205,78.2970089571573,78.69046126347467,1000000
2022-01-25,79.71945826934729,80.11805556069402,79.32086097800055,79.71945826934729,1000000
2022-01-26,79.98151845252637,80.381426044789,79.58161086026374,79.98151845252637,1000000
2022-01-27,79.08803161799398,79.48347177608395,78.69259145990401,79.08803161799398,1000000
2022-01-28,78.06532185590605,78.45564846518558,77.67499524662652,78.06532185590605,1000000
2022-01-31,76.88535495378676,77.26978172855569,76.50092817901782,76.88535495378676,1000000
2022-02-01,77.42512999890037,77.81225564889486,77.03800434890587,77.42512999890037,1000000
2022-02-02,78.37637268633785,78.76825454976952,77.98449082290615,78.37637268633785,1000000
2022-02-03,79.8571861996654,80.25647213066372,79.45790026866707,79.8571861996654,1000000
2022-02-04,80.56240926923795,80.96522131558413,80.15959722289176,80.56240926923795,1000000
2022-02-07,81.53144500691995,81.93910223195455,81.12378778188535,81.53144500691995,1000000
2022-02-08,81.09116188763403,81.4966176970722,80.68570607819586,81.09116188763403,1000000
2022-02-09,80.18584733033912,80.5867765669908,79.78491809368742,80.18584733033912,1000000
2022-02-10,80.89956498495037,81.30406280987512,80.49506716002563,80.89956498495037,1000000
2022-02-11,81.26982672253189,81.67617585614454,80.86347758891922,81.26982672253189,1000000
2022-02-14,81.38965451007086,81.7966027826212,80.9827062375205,81.38965451007086,1000000
2022-02-15,81.73749068163262,82.14617813504077,81.32880322822446,81.73749068163262,1000000
2022-02-16,82.03434938151395,82.44452112842151,81.62417763460638,82.03434938151395,1000000
2022-02-17,83.12033392949762,83.53593559914509,82.70473225985013,83.12033392949762,1000000
2022-02-18,84.22997840550812,84.65112829753565,83.80882851348058,84.22997840550812,1000000
2022-02-21,84.72206708212498,85.1456774175356,84.29845674671435,84.72206708212498,1000000
2022-02-22,85.47253758603313,85.89990027396328,85.04517489810296,85.47253758603313,1000000
2022-02-23,85.94610890940453,86.37583945395154,85.5163783648575,85.94610890940453,1000000
2022-02-24,85.5841299128166,86.01205056238068,85.15620926325252,85.5841299128166,1000000
2022-02-25,86.26586285903387,86.69719217332903,85.8345335447387,86.26586285903387,1000000
2022-02-28,85.09739600049936,85.52288298050185,84.67190902049686,85.09739600049936,1000000
2022-03-01,86.0282692265726,86.45841057270546,85.59812788043975,86.0282692265726,1000000
2022-03-02,85.03505312366815,85.46022838928648,84.60987785804981,85.03505312366815,1000000
2022-03-03,85.3121001216727,85.73866062228106,84.88553962106434,85.3121001216727,1000000
2022-03-04,84.62520637052656,85.04833240237917,84.20208033867392,84.62520637052656,1000000
2022-03-07,85.12736302203324,85.55299983714339,84.70172620692307,85.12736302203324,1000000
2022-03-08,85.13253431701035,85.5581969885954,84.7068716454253,85.13253431701035,1000000
2022-03-09,83.80893116738119,84.22797582321809,83.38988651154428,83.80893116738119,1000000
2022-03-10,84.19503860402985,84.61601379704999,83.77406341100969,84.19503860402985,1000000
2022-03-11,83.74213599831644,84.16084667830802,83.32342531832487,83.74213599831644,1000000
2022-03-14,84.513523938004,84.93609155769401,84.09095631831399,84.513523938004,1000000
2022-03-15,84.5484497338451,84.97119198251433,84.12570748517588,84.5484497338451,1000000
2022-03-16,84.91659142680652,85.34117438394054,84.49200846967248,84.91659142680652,1000000
2022-03-17,84.13742314621703,84.5581102619481,83.71673603048595,84.13742314621703,1000000
2022-03-18,83.67522916218245,84.09360530799336,83.25685301637154,83.67522916218245,1000000
2022-03-21,83.32493232406343,83.74155698568373,82.90830766244311,83.32493232406343,1000000
2022-03-22,84.07210905887375,84.49246960416811,83.65174851357938,84.07210905887375,1000000
2022-03-23,85.51594419708567,85.9435239180711,85.08836447610024,85.51594419708567,1000000
2022-03-24,84.86160034885339,85.28590835059764,84.43729234710912,84.86160034885339,1000000
2022-03-25,85.80937555787638,86.23842243566575,85.38032868008699,85.80937555787638,1000000
2022-03-28,83.98191266432885,84.40182222765048,83.5620031010072,83.98191266432885,1000000
2022-03-29,83.01260232952258,83.42766534117018,82.59753931787496,83.01260232952258,1000000
2022-03-30,82.24990042339893,82.66114992551591,81.83865092128192,82.24990042339893,1000000
2022-03-31,81.17036333328547,81.57621514995188,80.76451151661904,81.17036333328547,1000000
2022-04-01,79.91742702892448,80.31701416406909,79.51783989377985,79.91742702892448,1000000
2022-04-04,80.27945210397402,80.68084936449388,79.87805484345415,80.27945210397402,1000000
2022-04-05,80.1397115099481,80.54041006749783,79.73901295239835,80.1397115099481,1000000
2022-04-06,80.47582178564598,80.87820089457419,80.07344267671775,80.47582178564598,1000000
2022-04-07,81.06367568272195,81.46899406113555,80.65835730430834,81.06367568272195,1000000
2022-04-08,81.3114200508986,81.7179771511531,80.90486295064412,81.3114200508986,1000000
2022-04-11,81.87878119801873,82.28817510400881,81.46938729202863,81.87878119801873,1000000
2022-04-12,81.85460052198366,82.26387352459356,81.44532751937373,81.85460052198366,1000000
2022-04-13,80.91573366597244,81.32031233430229,80.51115499764258,80.91573366597244,1000000
2022-04-14,81.80403806467267,82.21305825499603,81.3950178743493,81.80403806467267,1000000
2022-04-15,81.35484216655466,81.76161637738743,80.94806795572188,81.35484216655466,1000000
2022-04-18,80.62623121124699,81.02936236730322,80.22310005519076,80.62623121124699,1000000
2022-04-19,80.5150332258193,80.91760839194838,80.1124580596902,80.5150332258193,1000000
2022-04-20,79.81228922414913,80.21135067026987,79.41322777802839,79.81228922414913,1000000
2022-04-21,79.51105339605591,79.90860866303619,79.11349812907564,79.51105339605591,1000000
2022-04-22,79.81641871469988,80.21550080827338,79.41733662112638,79.81641871469988,1000000
2022-04-25,80.12637918334052,80.5270110792572,79.72574728742381,80.12637918334052,1000000
2022-04-26,79.43903101156764,79.83622616662547,79.04183585650979,79.43903101156764,1000000
2022-04-27,79.08337820151043,79.47879509251797,78.68796131050287,79.08337820151043,1000000
2022-04-28,79.96463038609713,80.3644535380276,79.56480723416664,79.96463038609713,1000000
2022-04-29,80.39356075763367,80.79552856142182,79.9915929538455,80.39356075763367,1000000
2022-05-02,82.09393685510581,82.50440653938134,81.68346717083028,82.09393685510581,1000000
2022-05-03,83.09558810760853,83.51106604814657,82.6801101670705,83.09558810760853,1000000
2022-05-04,84.07968339784605,84.50008181483527,83.65928498085682,84.07968339784605,1000000
2022-05-05,82.94639978800367,83.36113178694369,82.53166778906366,82.94639978800367,1000000
2022-05-06,83.61317300900679,84.03123887405181,83.19510714396175,83.61317300900679,1000000
2022-05-09,83.602213996228,84.02022506620914,83.18420292624687,83.602213996228,1000000
2022-05-10,83.17502189535217,83.59089700482893,82.75914678587542,83.17502189535217,1000000
2022-05-11,83.34803870038579,83.76477889388771,82.93129850688386,83.34803870038579,1000000
2022-05-12,84.16919319153443,84.5900391574921,83.74834722557677,84.16919319153443,1000000
2022-05-13,84.62440677820761,85.04752881209865,84.20128474431658,84.62440677820761,1000000
2022-05-16,83.91485329783121,84.33442756432036,83.49527903134206,83.91485329783121,1000000
2022-05-17,84.57145254728826,84.99430981002469,84.14859528455182,84.57145254728826,1000000
2022-05-18,84.06606408271298,84.48639440312654,83.64573376229941,84.06606408271298,1000000
2022-05-19,84.28184747799102,84.70325671538097,83.86043824060107,84.28184747799102,1000000
2022-05-20,84.05989117578676,84.48019063166568,83.63959171990783,84.05989117578676,1000000
2022-05-23,83.90953639922759,84.32908408122373,83.48998871723145,83.90953639922759,1000000
2022-05-24,84.58605114183541,85.00898139754457,84.16312088612624,84.58605114183541,1000000
2022-05-25,83.74002677047451,84.15872690432688,83.32132663662215,83.74002677047451,1000000
2022-05-26,85.40242965712017,85.82944180540576,84.97541750883457,85.40242965712017,1000000
2022-05-27,83.88133887965814,84.30074557405642,83.46193218525985,83.88133887965814,1000000
2022-05-30,83.4135597604448,83.83062755924702,82.99649196164258,83.4135597604448,1000000
2022-05-31,83.75573210040581,84.17451076090782,83.33695343990378,83.75573210040581,1000000
2022-06-01,84.27863100111026,84.7000241561158,83.85723784610471,84.27863100111026,1000000
2022-06-02,84.22766289172435,84.64880120618297,83.80652457726573,84.22766289172435,1000000
2022-06-03,84.21301510902572,84.63408018457083,83.79195003348059,84.21301510902572,1000000
2022-06-06,84.59243692045638,85.01539910505865,84.1694747358541,84.59243692045638,1000000
2022-06-07,84.43080659326374,84.85296062623004,84.00865256029742,84.43080659326374,1000000
2022-06-08,85.64085308928166,86.06905735472806,85.21264882383525,85.64085308928166,1000000
2022-06-09,86.39393517234265,86.82590484820436,85.96196549648094,86.39393517234265,1000000
2022-06-10,87.18256005038782,87.61847285063975,86.74664725013588,87.18256005038782,1000000
2022-06-13,86.3751129088747,86.80698847341907,85.94323734433033,86.3751129088747,1000000
2022-06-14,86.34109111282125,86.77279656838535,85.90938565725713,86.34109111282125,1000000
2022-06-15,86.11620197071844,86.54678298057202,85.68562096086484,86.11620197071844,1000000
2022-06-16,85.28466273979765,85.71108605349663,84.85823942609866,85.28466273979765,1000000
2022-06-17,85.62594141448128,86.05407112155368,85.19781170740887,85.62594141448128,1000000
2022-06-20,85.19982754947307,85.62582668722042,84.7738284117257,85.19982754947307,1000000
2022-06-21,85.79231041327789,86.22127196534427,85.3633488612115,85.79231041327789,1000000
2022-06-22,84.90848526978819,85.33302769613712,84.48394284343925,84.90848526978819,1000000
2022-06-23,86.40206000943257,86.83407030947973,85.9700497093854,86.40206000943257,1000000
2022-06-24,85.6621709518755,86.09048180663487,85.23386009711612,85.6621709518755,1000000
2022-06-27,85.88429496325034,86.31371643806658,85.45487348843409,85.88429496325034,1000000
2022-06-28,86.59873146706329,87.03172512439859,86.16573780972797,86.59873146706329,1000000
