date,open,high,low,close,volume
2021-03-31,120.00348955245089,120.60350700021313,119.40347210468863,120.00348955245089,1000000
2021-04-01,122.1481514888568,122.75889224630107,121.5374107314125,122.1481514888568,1000000
2021-04-02,123.65972758465513,124.27802622257839,123.04142894673186,123.65972758465513,1000000
2021-04-05,124.8792347468003,125.50363092053428,124.2548385730663,124.8792347468003,1000000
2021-04-06,126.11868395947636,126.74927737927372,125.48809053967898,126.11868395947636,1000000
2021-04-07,126.15857509834302,126.78936797383473,125.5277822228513,126.15857509834302,1000000
2021-04-08,124.52370939078101,125.1463279377349,123.9010908438271,124.52370939078101,1000000
2021-04-09,124.72756321710159,125.35120103318708,124.10392540101608,124.72756321710159,1000000
2021-04-12,123.52301604599771,124.14063112622769,122.90540096576771,123.52301604599771,1000000
2021-04-13,125.39152351118665,126.01848112874256,124.76456589363072,125.39152351118665,1000000
2021-04-14,125.17762303629046,125.8035111514719,124.551734921109,125.17762303629046,1000000
2021-04-15,123.69020519404448,124.30865622001468,123.07175416807426,123.69020519404448,1000000
2021-04-16,123.1557660861337,123.77154491656435,122.53998725570302,123.1557660861337,1000000
2021-04-19,123.98016731306241,124.6000681496277,123.3602664764971,123.98016731306241,1000000
2021-04-20,122.99379743109216,123.60876641824761,122.3788284439367,122.99379743109216,1000000
2021-04-21,121.53837419816756,122.14606606915838,120.93068232717673,121.53837419816756,1000000
2021-04-22,122.0434035977308,122.65362061571945,121.43318657974214,122.0434035977308,1000000
2021-04-23,122.55287361111627,123.16563797917183,121.94010924306069,122.55287361111627,1000000
2021-04-26,121.68223990443268,122.29065110395483,121.07382870491051,121.68223990443268,1000000
2021-04-27,120.88332608275849,121.48774271317227,120.27890945234469,120.88332608275849,1000000
2021-04-28,121.36453226947617,121.97135493082354,120.75770960812879,121.36453226947617,1000000
2021-04-29,118.78902335372229,119.38296847049088,118.19507823695368,118.78902335372229,1000000
2021-04-30,116.34054915794012,116.9222519037298,115.75884641215042,116.34054915794012,1000000
2021-05-03,115.14495650392125,115.72068128644085,114.56923172140165,115.14495650392125,1000000
2021-05-04,114.83386853717701,115.40803787986289,114.25969919449112,114.83386853717701,1000000
2021-05-05,115.42682624917202,116.00396038041787,114.84969211792617,115.42682624917202,1000000
2021-05-06,118.03897494793867,118.62916982267835,117.44878007319898,118.03897494793867,1000000
2021-05-07,119.61655337706765,120.21463614395297,119.0184706101823,119.61655337706765,1000000
2021-05-10,119.38939221815987,119.98633917925066,118.79244525706908,119.38939221815987,1000000
2021-05-11,119.415031911712,120.01210707127055,118.81795675215345,119.415031911712,1000000
2021-05-12,117.67898328660809,118.26737820304112,117.09058837017504,117.67898328660809,1000000
2021-05-13,117.70514367293592,118.29366939130058,117.11661795457124,117.70514367293592,1000000
2021-05-14,117.25434714627445,117.84061888200581,116.66807541054308,117.25434714627445,1000000
2021-05-17,117.88057663141403,118.4699795145711,117.29117374825697,117.88057663141403,1000000
2021-05-18,116.47680001023029,117.05918401028143,115.89441601017914,116.47680001023029,1000000
2021-05-19,117.4424157113646,118.02962778992142,116.85520363280779,117.4424157113646,1000000
2021-05-20,120.20126532818777,120.8022716548287,119.60025900154683,120.20126532818777,1000000
2021-05-21,120.06526934892494,120.66559569566955,119.46494300218032,120.06526934892494,1000000
2021-05-24,120.84877637531586,121.45302025719243,120.24453249343928,120.84877637531586,1000000
2021-05-25,122.16024661731947,122.77104785040606,121.54944538423287,122.16024661731947,1000000
2021-05-26,121.48612886372577,122.09355950804438,120.87869821940714,121.48612886372577,1000000
2021-05-27,121.9552338499968,122.56501001924677,121.34545768074682,121.9552338499968,1000000
2021-05-28,122.03924710465294,122.64944334017619,121.42905086912968,122.03924710465294,1000000
2021-05-31,122.27907149111057,122.8904668485661,121.66767613365502,122.27907149111057,1000000
2021-06-01,120.92236724750526,121.52697908374277,120.31775541126774,120.92236724750526,1000000
2021-06-02,121.02728585552462,121.63242228480223,120.422149426247,121.02728585552462,1000000
2021-06-03,121.99187022170427,122.60182957281279,121.38191087059575,121.99187022170427,1000000
2021-06-04,124.70828199694297,125.33182340692767,124.08474058695826,124.70828199694297,1000000
2021-06-07,126.56507138830455,127.19789674524606,125.93224603136302,126.56507138830455,1000000
2021-06-08,130.7161192957036,131.3696998921821,130.0625386992251,130.7161192957036,1000000
2021-06-09,129.27690692177535,129.92329145638422,128.63052238716648,129.27690692177535,1000000
2021-06-10,131.03310908162547,131.6882746270336,130.37794353621734,131.03310908162547,1000000
2021-06-11,131.45898373172363,132.11627865038224,130.80168881306503,131.45898373172363,1000000
2021-06-14,135.84275224619262,136.52196600742357,135.16353848496166,135.84275224619262,1000000
2021-06-15,134.2636516665379,134.93496992487056,133.5923334082052,134.2636516665379,1000000
2021-06-16,132.639621678641,133.3028197870342,131.9764235702478,132.639621678641,1000000
2021-06-17,131.5133932835505,132.17096024996823,130.85582631713274,131.5133932835505,1000000
2021-06-18,127.38933897492618,128.02628566980079,126.75239228005154,127.38933897492618,1000000
2021-06-21,126.44839987429373,127.08064187366519,125.81615787492225,126.44839987429373,1000000
2021-06-22,125.07175741904419,125.6971162061394,124.44639863194897,125.07175741904419,1000000
2021-06-23,125.41644352544598,126.0435257430732,124.78936130781875,125.41644352544598,1000000
2021-06-24,126.1220790327418,126.7526894279055,125.49146863757808,126.1220790327418,1000000
2021-06-25,129.73453857519584,130.38321126807182,129.08586588231987,129.73453857519584,1000000
2021-06-28,131.64894781595245,132.3071925550322,130.99070307687268,131.64894781595245,1000000
2021-06-29,130.57554090097344,131.22841860547828,129.92266319646856,130.57554090097344,1000000
2021-06-30,128.88116394645368,129.52556976618592,128.2367581267214,128.88116394645368,1000000
2021-07-01,129.8965912592969,130.5460742155934,129.24710830300043,129.8965912592969,1000000
2021-07-02,127.38913265603688,128.02607831931704,126.75218699275669,127.38913265603688,1000000
2021-07-05,130.95244637752714,131.60720860941476,130.2976841456395,130.95244637752714,1000000
2021-07-06,133.33468113817977,134.00135454387066,132.6680077324889,133.33468113817977,1000000
2021-07-07,132.46298768918118,133.12530262762706,131.80067275073526,132.46298768918118,1000000
2021-07-08,129.12531541247262,129.77094198953498,128.47968883541026,129.12531541247262,1000000
2021-07-09,131.81216603031402,132.47122686046558,131.15310520016246,131.81216603031402,1000000
2021-07-12,131.6516059368363,132.30986396652045,130.9933479071521,131.6516059368363,1000000
2021-07-13,134.16183931969647,134.83264851629494,133.491030123098,134.16183931969647,1000000
2021-07-14,131.02025002886558,131.6753512790099,130.36514877872125,131.02025002886558,1000000
2021-07-15,129.90780617335312,130.55734520421987,129.25826714248635,129.90780617335312,1000000
2021-07-16,129.98297803933912,130.63289292953579,129.33306314914242,129.98297803933912,1000000
2021-07-19,130.13956969067272,130.79026753912606,129.48887184221934,130.13956969067272,1000000
2021-07-20,129.32606957365397,129.97269992152223,128.6794392257857,129.32606957365397,1000000
2021-07-21,130.59899361371157,131.25198858178013,129.94599864564302,130.59899361371157,1000000
2021-07-22,128.57284080593635,129.21570500996603,127.92997660190667,128.57284080593635,1000000
2021-07-23,128.36253520341418,129.00434787943124,127.72072252739711,128.36253520341418,1000000
2021-07-26,128.6583382549224,129.301629946197,128.0150465636478,128.6583382549224,1000000
2021-07-27,129.71547010690685,130.36404745744136,129.0668927563723,129.71547010690685,1000000
2021-07-28,131.16493971865586,131.82076441724914,130.50911502006258,131.16493971865586,1000000
2021-07-29,129.01781800580054,129.66290709582952,128.37272891577155,129.01781800580054,1000000
2021-07-30,126.1134059716021,126.7439730014601,125.48283894174409,126.1134059716021,1000000
2021-08-02,128.5934453106968,129.2364125372503,127.95047808414333,128.5934453106968,1000000
2021-08-03,129.29874308923428,129.94523680468043,128.6522493737881,129.29874308923428,1000000
2021-08-04,127.91171693483925,128.55127551951344,127.27215835016506,127.91171693483925,1000000
2021-08-05,130.95183047954598,131.60658963194368,130.29707132714825,130.95183047954598,1000000
2021-08-06,131.24452347129628,131.90074608865274,130.58830085393978,131.24452347129628,1000000
2021-08-09,133.6317901873344,134.29994913827105,132.9636312363977,133.6317901873344,1000000
2021-08-10,133.83394531555152,134.50311504212925,133.16477558897375,133.83394531555152,1000000
2021-08-11,138.03783266452615,138.72802182784878,137.34764350120352,138.03783266452615,1000000
2021-08-12,141.7414032630342,142.45011027934933,141.032696246719,141.7414032630342,1000000
2021-08-13,141.28294604815156,141.9893607783923,140.5765313179108,141.28294604815156,1000000
2021-08-16,143.41258361486015,144.12964653293443,142.69552069678585,143.41258361486015,1000000
2021-08-17,144.8726153916611,145.5969784686194,144.1482523147028,144.8726153916611,1000000
2021-08-18,147.91921019806605,148.65880624905637,147.1796141470757,147.91921019806605,1000000
2021-08-19,145.85220906030617,146.58147010560768,145.12294801500462,145.85220906030617,1000000
2021-08-20,147.42606697938362,148.16319731428052,146.6889366444867,147.42606697938362,1000000
2021-08-23,149.8403704022369,150.58957225424808,149.09116855022572,149.8403704022369,1000000
2021-08-24,145.96233794613784,146.6921496358685,145.23252625640714,145.96233794613784,1000000
2021-08-25,143.44465143156043,144.16187468871823,142.72742817440263,143.44465143156043,1000000
2021-08-26,139.12861952337389,139.82426262099074,138.432976425757,139.12861952337389,1000000
2021-08-27,138.6359508186391,139.32913057273228,137.9427710645459,138.6359508186391,1000000
2021-08-30,140.19742608732076,140.89841321775737,139.49643895688416,140.19742608732076,1000000
2021-08-31,143.4269236768844,144.14405829526882,142.70978905849998,143.4269236768844,1000000
2021-09-01,143.65804493496466,144.37633515963947,142.93975471028983,143.65804493496466,1000000
2021-09-02,147.23932983584407,147.97552648502327,146.50313318666485,147.23932983584407,1000000
2021-09-03,144.2648712935665,144.98619565003432,143.54354693709865,144.2648712935665,1000000
2021-09-06,140.6509300035539,141.35418465357165,139.9476753535361,140.6509300035539,1000000
2021-09-07,140.60406293591518,141.30708325059473,139.9010426212356,140.60406293591518,1000000
2021-09-08,141.48438240569573,142.19180431772418,140.77696049366725,141.48438240569573,1000000
2021-09-09,141.48573765326853,142.19316634153486,140.7783089650022,141.48573765326853,1000000
2021-09-10,137.1687769634017,137.8546208482187,136.4829330785847,137.1687769634017,1000000
2021-09-13,137.0539940495399,137.73926401978758,136.3687240792922,137.0539940495399,1000000
2021-09-14,134.4407797191647,135.1129836177605,133.76857582056888,134.4407797191647,1000000
2021-09-15,135.85846960334274,136.53776195135944,135.17917725532604,135.85846960334274,1000000
2021-09-16,136.67348098825423,137.3568483931955,135.99011358331296,136.67348098825423,1000000
2021-09-17,134.8149680971305,135.48904293761615,134.14089325664486,134.8149680971305,1000000
2021-09-20,133.8432213001753,134.51243740667616,133.17400519367442,133.8432213001753,1000000
2021-09-21,131.78361466361056,132.4425327369286,131.1246965902925,131.78361466361056,1000000
2021-09-22,131.7256053009047,132.38423332740922,131.0669772744002,131.7256053009047,1000000
2021-09-23,133.67871860830323,134.34711220134474,133.0103250152617,133.67871860830323,1000000
2021-09-24,131.7689990460129,132.42784404124296,131.11015405078285,131.7689990460129,1000000
2021-09-27,132.8311491178722,133.49530486346154,132.16699337228283,132.8311491178722,1000000
2021-09-28,131.84104376077735,132.50024897958122,131.18183854197346,131.84104376077735,1000000
2021-09-29,130.3389665560323,130.99066138881244,129.68727172325214,130.3389665560323,1000000
2021-09-30,130.19488264171133,130.84585705491986,129.54390822850277,130.19488264171133,1000000
2021-10-01,128.23823129293535,128.8794224494,127.59704013647068,128.23823129293535,1000000
2021-10-04,127.23736529346755,127.87355211993487,126.60117846700021,127.23736529346755,1000000
2021-10-05,125.01476157116984,125.63983537902568,124.38968776331399,125.01476157116984,1000000
2021-10-06,128.76156361262184,129.40537143068494,128.11775579455872,128.76156361262184,1000000
2021-10-07,128.8940532457844,129.5385235120133,128.24958297955547,128.8940532457844,1000000
2021-10-08,127.60564341913785,128.24367163623353,126.96761520204215,127.60564341913785,1000000
2021-10-11,128.07902190366755,128.71941701318588,127.43862679414922,128.07902190366755,1000000
2021-10-12,127.92725841356815,128.56689470563597,127.28762212150032,127.92725841356815,1000000
2021-10-13,127.56720151685951,128.2050375244438,126.92936550927521,127.56720151685951,1000000
2021-10-14,128.80619802545868,129.45022901558596,128.16216703533138,128.80619802545868,1000000
2021-10-15,130.33417644606388,130.98584732829417,129.68250556383356,130.33417644606388,1000000
2021-10-18,129.36220708162426,130.00901811703238,128.71539604621614,129.36220708162426,1000000
2021-10-19,128.30955140785028,128.9510991648895,127.66800365081103,128.30955140785028,1000000
2021-10-20,127.84432978542178,128.48355143434887,127.20510813649467,127.84432978542178,1000000
2021-10-21,123.493938422447,124.11140811455923,122.87646873033476,123.493938422447,1000000
2021-10-22,120.74893171565736,121.35267637423564,120.14518705707907,120.74893171565736,1000000
2021-10-25,123.28503529526841,123.90146047174474,122.66861011879207,123.28503529526841,1000000
2021-10-26,126.38867635219478,127.02061973395574,125.7567329704338,126.38867635219478,1000000
2021-10-27,125.97974065931803,126.6096393626146,125.34984195602144,125.97974065931803,1000000
2021-10-28,127.13224797986402,127.76790921976333,126.4965867399647,127.13224797986402,1000000
2021-10-29,127.78936308132194,128.42830989672854,127.15041626591533,127.78936308132194,1000000
2021-11-01,133.75498102559962,134.4237559307276,133.08620612047162,133.75498102559962,1000000
2021-11-02,136.06808933164746,136.74842977830568,135.3877488849892,136.06808933164746,1000000
2021-11-03,135.87504084234286,136.55441604655456,135.19566563813115,135.87504084234286,1000000
2021-11-04,133.99546691686763,134.66544425145196,133.3254895822833,133.99546691686763,1000000
2021-11-05,130.8336167789291,131.48778486282373,130.17944869503447,130.8336167789291,1000000
2021-11-08,131.29833183777106,131.9548234969599,130.6418401785822,131.29833183777106,1000000
2021-11-09,129.8743671365887,130.52373897227162,129.22499530090573,129.8743671365887,1000000
2021-11-10,127.16858981353202,127.80443276259967,126.53274686446436,127.16858981353202,1000000
2021-11-11,125.99881767992693,126.62881176832656,125.36882359152729,125.99881767992693,1000000
2021-11-12,124.01771054297441,124.63779909568927,123.39762199025954,124.01771054297441,1000000
2021-11-15,127.21825104239734,127.85434229760932,126.58215978718535,127.21825104239734,1000000
2021-11-16,128.96427018684687,129.6090915377811,128.31944883591265,128.96427018684687,1000000
2021-11-17,129.0133295339074,129.65839618157693,128.36826288623786,129.0133295339074,1000000
2021-11-18,131.94182401191026,132.6015331319698,131.2821148918507,131.94182401191026,1000000
2021-11-19,132.16091665839232,132.82172124168426,131.50011207510036,132.16091665839232,1000000
2021-11-22,130.5195754734575,131.17217335082478,129.8669775960902,130.5195754734575,1000000
2021-11-23,133.5667978805738,134.23463186997665,132.89896389117092,133.5667978805738,1000000
2021-11-24,134.7132886127237,135.3868550557873,134.03972216966008,134.7132886127237,1000000
2021-11-25,132.68468264877677,133.34810606202063,132.02125923553288,132.68468264877677,1000000
2021-11-26,132.3721995836415,133.0340605815597,131.7103385857233,132.3721995836415,1000000
2021-11-29,130.69977297049144,131.3532718353439,130.046274105639,130.69977297049144,1000000
2021-11-30,128.05414869346623,128.69441943693354,127.4138779499989,128.05414869346623,1000000
2021-12-01,129.89718892863547,130.54667487327865,129.2477029839923,129.89718892863547,1000000
2021-12-02,133.68255533445924,134.35096811113152,133.01414255778695,133.68255533445924,1000000
2021-12-03,130.94493530598558,131.5996599825155,130.29021062945566,130.94493530598558,1000000
2021-12-06,132.1161773278042,132.7767582144432,131.45559644116517,132.1161773278042,1000000
2021-12-07,130.89282928088133,131.54729342728572,130.23836513447694,130.89282928088133,1000000
2021-12-08,130.00185740008934,130.65186668708978,129.3518481130889,130.00185740008934,1000000
2021-12-09,128.91167367183567,129.55623204019483,128.2671153034765,128.91167367183567,1000000
2021-12-10,127.30545206632493,127.94197932665654,126.66892480599331,127.30545206632493,1000000
2021-12-13,127.46176080906575,128.09906961311106,126.82445200502042,127.46176080906575,1000000
2021-12-14,125.93677621473655,126.56646009581023,125.30709233366287,125.93677621473655,1000000
2021-12-15,126.5106515140037,127.1432047715737,125.87809825643367,126.5106515140037,1000000
2021-12-16,126.47857200040207,127.11096486040407,125.84617914040005,126.47857200040207,1000000
2021-12-17,126.08848417015304,126.7189265910038,125.45804174930227,126.08848417015304,1000000
2021-12-20,124.43502851571704,125.0572036582956,123.81285337313845,124.43502851571704,1000000
2021-12-21,123.42068767548014,124.03779111385752,122.80358423710274,123.42068767548014,1000000
2021-12-22,124.88086158764943,125.50526589558767,124.25645727971119,124.88086158764943,1000000
2021-12-23,125.88162656806219,126.51103470090248,125.25221843522188,125.88162656806219,1000000
2021-12-24,124.09872371721549,124.71921733580156,123.47823009862941,124.09872371721549,1000000
2021-12-27,124.34567826398893,124.96740665530886,123.72394987266898,124.34567826398893,1000000
2021-12-28,125.8093272255383,126.43837386166598,125.1802805894106,125.8093272255383,1000000
2021-12-29,122.72183055988147,123.33543971268087,122.10822140708206,122.72183055988147,1000000
2021-12-30,123.78342383709493,124.4023409562804,123.16450671790946,123.78342383709493,1000000
2021-12-31,122.61498798504165,123.22806292496685,122.00191304511644,122.61498798504165,1000000
2022-01-03,123.72575471244163,124.34438348600382,123.10712593887942,123.72575471244163,1000000
2022-01-04,122.3710953620318,122.98295083884194,121.75923988522163,122.3710953620318,1000000
2022-01-05,119.11929991484817,119.7148964144224,118.52370341527393,119.11929991484817,1000000
2022-01-06,116.27078382807039,116.85213774721073,115.68942990893004,116.27078382807039,1000000
2022-01-07,116.41278233656416,116.99484624824697,115.83071842488134,116.41278233656416,1000000
2022-01-10,116.92451401364458,117.50913658371279,116.33989144357636,116.92451401364458,1000000
2022-01-11,115.39692454207953,115.97390916478992,114.81993991936913,115.39692454207953,1000000
2022-01-12,116.55999709103067,117.1427970764858,115.97719710557551,116.55999709103067,1000000
2022-01-13,113.7132754852048,114.28184186263081,113.14470910777878,113.7132754852048,1000000
2022-01-14,113.65741986773357,114.22570696707223,113.0891327683949,113.65741986773357,1000000
2022-01-17,111.64963392742202,112.20788209705911,111.0913857577849,111.64963392742202,1000000
2022-01-18,110.61379980213393,111.16686880114459,110.06073080312325,110.61379980213393,1000000
2022-01-19,110.7477509091332,111.30148966367885,110.19401215458754,110.7477509091332,1000000
2022-01-20,109.37379210872741,109.92066106927103,108.82692314818378,109.37379210872741,1000000
2022-01-21,108.797574532549,109.34156240521175,108.25358665988627,108.797574532549,1000000
2022-01-24,110.49420657349644,111.04667760636391,109.94173554062895,110.49420657349644,1000000
2022-01-25,109.59330553575828,110.14127206343706,109.04533900807948,109.59330553575828,1000000
2022-01-26,111.02189610309682,111.57700558361229,110.46678662258134,111.02189610309682,1000000
2022-01-27,109.19607409547707,109.74205446595445,108.65009372499969,109.19607409547707,1000000
2022-01-28,110.11846017654076,110.66905247742346,109.56786787565807,110.11846017654076,1000000
2022-01-31,112.55466915781405,113.1174425036031,111.99189581202498,112.55466915781405,1000000
2022-02-01,108.4380195575796,108.98020965536747,107.8958294597917,108.4380195575796,1000000
2022-02-02,107.19603241788764,107.73201257997707,106.66005225579819,107.19603241788764,1000000
2022-02-03,108.17752807088716,108.71841571124159,107.63664043053272,108.17752807088716,1000000
2022-02-04,107.90214261569766,108.44165332877613,107.36263190261917,107.90214261569766,1000000
2022-02-07,108.55680521140158,109.09958923745857,108.01402118534457,108.55680521140158,1000000
2022-02-08,107.62758308003406,108.16572099543421,107.08944516463389,107.62758308003406,1000000
2022-02-09,107.82118861475092,108.36029455782467,107.28208267167717,107.82118861475092,1000000
2022-02-10,107.62331964065481,108.16143623885807,107.08520304245154,107.62331964065481,1000000
2022-02-11,109.5623400318647,110.11015173202401,109.01452833170536,109.5623400318647,1000000
2022-02-14,110.03524534605505,110.58542157278531,109.48506911932478,110.03524534605505,1000000
2022-02-15,110.64748584499198,111.20072327421693,110.09424841576701,110.64748584499198,1000000
2022-02-16,110.01921232623076,110.5693083878619,109.4691162645996,110.01921232623076,1000000
2022-02-17,109.26953114192652,109.81587879763615,108.72318348621688,109.26953114192652,1000000
2022-02-18,108.6151844518777,109.15826037413707,108.0721085296183,108.6151844518777,1000000
2022-02-21,109.31214442713149,109.85870514926714,108.76558370499583,109.31214442713149,1000000
2022-02-22,108.67651975380997,109.21990235257901,108.13313715504091,108.67651975380997,1000000
2022-02-23,109.20323385808179,109.74925002737218,108.65721768879138,109.20323385808179,1000000
2022-02-24,112.65744265646676,113.22072986974908,112.09415544318442,112.65744265646676,1000000
2022-02-25,114.18585159764729,114.75678085563551,113.61492233965905,114.18585159764729,1000000
2022-02-28,113.68453540352424,114.25295808054184,113.11611272650661,113.68453540352424,1000000
2022-03-01,115.7897693711478,116.36871821800352,115.21082052429206,115.7897693711478,1000000
2022-03-02,115.1388999559102,115.71459445568975,114.56320545613065,115.1388999559102,1000000
2022-03-03,111.67645815158522,112.23484044234314,111.11807586082729,111.67645815158522,1000000
2022-03-04,110.0436037499457,110.59382176869542,109.49338573119597,110.0436037499457,1000000
2022-03-07,107.01059527898113,107.54564825537602,106.47554230258622,107.01059527898113,1000000
2022-03-08,106.49986556898287,107.03236489682777,105.96736624113795,106.49986556898287,1000000
2022-03-09,106.58253882538267,107.11545151950958,106.04962613125575,106.58253882538267,1000000
2022-03-10,109.31601426865387,109.86259433999713,108.7694341973106,109.31601426865387,1000000
2022-03-11,109.90674823761645,110.45628197880453,109.35721449642837,109.90674823761645,1000000
2022-03-14,109.60049221185739,110.14849467291666,109.0524897507981,109.60049221185739,1000000
2022-03-15,111.01884135707792,111.5739355638633,110.46374715029253,111.01884135707792,1000000
2022-03-16,107.39218557640974,107.92914650429178,106.8552246485277,107.39218557640974,1000000
2022-03-17,107.82542910443142,108.36455624995357,107.28630195890926,107.82542910443142,1000000
2022-03-18,109.12612487367164,109.67175549803999,108.58049424930329,109.12612487367164,1000000
2022-03-21,106.7604021267065,107.29420413734002,106.22660011607296,106.7604021267065,1000000
2022-03-22,108.64539695157214,109.18862393632999,108.10216996681427,108.64539695157214,1000000
2022-03-23,109.2513607984316,109.79761760242376,108.70510399443944,109.2513607984316,1000000
2022-03-24,108.62542493307876,109.16855205774415,108.08229780841337,108.62542493307876,1000000
2022-03-25,109.71078063198144,110.25933453514133,109.16222672882152,109.71078063198144,1000000
2022-03-28,113.5024283123752,114.06994045393706,112.93491617081332,113.5024283123752,1000000
2022-03-29,113.86881345018965,114.43815751744059,113.2994693829387,113.86881345018965,1000000
2022-03-30,114.34971661145367,114.92146519451093,113.7779680283964,114.34971661145367,1000000
2022-03-31,113.61897463948726,114.18706951268469,113.05087976628982,113.61897463948726,1000000
2022-04-01,112.22740743888104,112.78854447607544,111.66627040168665,112.22740743888104,1000000
2022-04-04,113.68131768251659,114.24972427092916,113.112911094104,113.68131768251659,1000000
2022-04-05,112.27834728071771,112.83973901712129,111.71695554431412,112.27834728071771,1000000
2022-04-06,112.45501653689946,113.01729161958394,111.89274145421497,112.45501653689946,1000000
2022-04-07,111.70551940404377,112.26404700106397,111.14699180702355,111.70551940404377,1000000
2022-04-08,112.56394251703168,113.12676222961683,112.00112280444652,112.56394251703168,1000000
2022-04-11,113.18359931888469,113.7495173154791,112.61768132229027,113.18359931888469,1000000
2022-04-12,115.00167869846747,115.5766870919598,114.42667030497513,115.00167869846747,1000000
2022-04-13,114.17938840733606,114.75028534937273,113.60849146529938,114.17938840733606,1000000
2022-04-14,113.77426577566574,114.34313710454406,113.20539444678741,113.77426577566574,1000000
2022-04-15,112.16078106158866,112.7215849668966,111.59997715628072,112.16078106158866,1000000
2022-04-18,111.46937726606143,112.02672415239172,110.91203037973112,111.46937726606143,1000000
2022-04-19,112.1559737197228,112.7167535883214,111.59519385112418,112.1559737197228,1000000
2022-04-20,113.48556363750173,114.05299145568922,112.91813581931422,113.48556363750173,1000000
2022-04-21,111.97251964560162,112.53238224382962,111.41265704737361,111.97251964560162,1000000
2022-04-22,113.48908539501888,114.05653082199396,112.92163996804378,113.48908539501888,1000000
2022-04-25,115.85358144855591,116.43284935579868,115.27431354131313,115.85358144855591,1000000
2022-04-26,116.6299769527947,117.21312683755866,116.04682706803074,116.6299769527947,1000000
2022-04-27,119.97165172672733,120.57150998536095,119.3717934680937,119.97165172672733,1000000
2022-04-28,118.63914602801933,119.23234175815941,118.04595029787923,118.63914602801933,1000000
2022-04-29,116.48349403452399,117.06591150469659,115.90107656435137,116.48349403452399,1000000
2022-05-02,113.43386253900631,114.00103185170133,112.86669322631128,113.43386253900631,1000000
2022-05-03,116.03611074200171,116.6162912957117,115.4559301882917,116.03611074200171,1000000
2022-05-04,117.23307948386963,117.81924488128897,116.64691408645028,117.23307948386963,1000000
2022-05-05,117.1939505914676,117.77992034442492,116.60798083851026,117.1939505914676,1000000
2022-05-06,117.74470700716464,118.33343054220045,117.15598347212881,117.74470700716464,1000000
2022-05-09,115.81577368895941,116.39485255740419,115.23669482051461,115.81577368895941,1000000
2022-05-10,120.12253144236328,120.72314409957508,119.52191878515147,120.12253144236328,1000000
2022-05-11,120.41542834050705,121.01750548220957,119.81335119880451,120.41542834050705,1000000
2022-05-12,120.67322837043584,121.276594512288,120.06986222858366,120.67322837043584,1000000
2022-05-13,122.04727400786157,122.65751037790086,121.43703763782227,122.04727400786157,1000000
2022-05-16,122.98888562745674,123.603830055594,122.37394119931946,122.98888562745674,1000000
2022-05-17,123.46340877010869,124.08072581395922,122.84609172625814,123.46340877010869,1000000
2022-05-18,122.06122041226912,122.67152651433045,121.45091431020778,122.06122041226912,1000000
2022-05-19,122.98547106834205,123.60039842368374,122.37054371300034,122.98547106834205,1000000
2022-05-20,126.51888884279334,127.1514832870073,125.88629439857938,126.51888884279334,1000000
2022-05-23,129.13546402620997,129.781141346341,128.48978670607892,129.13546402620997,1000000
2022-05-24,132.28608517289453,132.947515598759,131.62465474703006,132.28608517289453,1000000
2022-05-25,131.33782740776957,131.9945165448084,130.6811382707307,131.33782740776957,1000000
2022-05-26,129.45390811519817,130.10117765577417,128.80663857462218,129.45390811519817,1000000
2022-05-27,129.27438094330566,129.92075284802218,128.62800903858914,129.27438094330566,1000000
2022-05-30,129.44707518686593,130.09431056280025,128.7998398109316,129.44707518686593,1000000
2022-05-31,131.63639710086446,132.29457908636877,130.97821511536014,131.63639710086446,1000000
2022-06-01,128.36036610827026,129.0021679388116,127.7185642777289,128.36036610827026,1000000
2022-06-02,131.36955087612918,132.02639863050982,130.71270312174855,131.36955087612918,1000000
2022-06-03,131.12387425149922,131.7794936227567,130.46825488024172,131.12387425149922,1000000
2022-06-06,130.349821692583,131.0015708010459,129.69807258412007,130.349821692583,1000000
2022-06-07,128.43608223068762,129.07826264184104,127.79390181953418,128.43608223068762,1000000
2022-06-08,125.31215065798665,125.93871141127657,124.68558990469671,125.31215065798665,1000000
2022-06-09,126.92210587683552,127.55671640621968,126.28749534745134,126.92210587683552,1000000
2022-06-10,127.12515199168635,127.76077775164477,126.48952623172792,127.12515199168635,1000000
2022-06-13,124.72891743603849,125.35256202321867,124.10527284885829,124.72891743603849,1000000
2022-06-14,122.36827529624816,122.98011667272938,121.75643391976692,122.36827529624816,1000000
2022-06-15,121.81311851605126,122.4221841086315,121.20405292347101,121.81311851605126,1000000
2022-06-16,124.92365582829805,125.54827410743952,124.29903754915657,124.92365582829805,1000000
2022-06-17,124.49968114670595,125.12217955243948,123.87718274097243,124.49968114670595,1000000
2022-06-20,121.75481871156248,122.36359280512028,121.14604461800467,121.75481871156248,1000000
2022-06-21,121.36689008765715,121.97372453809542,120.76005563721887,121.36689008765715,1000000
2022-06-22,120.93107935999281,121.53573475679276,120.32642396319284,120.93107935999281,1000000
2022-06-23,116.09948371003573,116.6799811285859,115.51898629148555,116.09948371003573,1000000
2022-06-24,116.0629793623284,116.64329425914003,115.48266446551676,116.0629793623284,1000000
2022-06-27,115.7189666078047,116.29756144084371,115.14037177476568,115.7189666078047,1000000
2022-06-28,116.98529030733837,117.57021675887505,116.40036385580169,116.98529030733837,1000000
